time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.0,-4.058594,0.013287,0.0,0.002448,-0.292749,0.247189,0.0,0.0,0.800779,-0.420596,0,52.798412,0,0.0
0.009776999999999703,-4.058594,0.016857,-0.002346,0.008307,-0.13356099999999999,0.333563,0.0,0.0,0.804874,-0.085871,0,52.808189,0,0.0
0.019531999999998106,-4.058594,0.007343000000000001,-0.002346,0.008307,-0.13356099999999999,0.333563,0.0,0.0,0.8139850000000001,0.094876,0,52.817944,0,0.0
0.029305000000007908,-4.058594,0.021105000000000002,0.005183,0.011072,0.43033000000000005,0.158057,0.0,0.0,0.820572,0.359475,0,52.82771700000001,0,0.0
0.03906299999999874,-4.058594,0.012556,0.005183,0.011072,0.43033000000000005,0.158057,0.0,0.0,0.8217190000000001,0.408116,0,52.837475,0,0.0
0.04883199999999732,-4.058594,0.015288999999999999,0.000617,0.0050609999999999995,-0.260085,-0.34239200000000003,0.0,0.0,0.82335,0.297185,0,52.847243999999996,0,0.0
0.058594000000006474,-4.066406,0.02767,0.000617,0.0050609999999999995,-0.260085,-0.34239200000000003,0.0,0.0,0.824902,0.25583,0,52.857006000000005,0,0.0
0.0684089999999955,-4.066406,0.040972,-0.048783,0.018578,-2.80872,0.768521,0.0,0.0,0.82632,0.263198,0,52.866820999999995,0,0.0
0.07814100000000224,-4.066406,0.040829000000000004,0.198772,0.020081,15.527503,0.094263,0.0,0.0,0.828098,0.264979,0,52.876553,0,0.0
0.08788299999999793,-4.066406,0.03739,0.198772,0.020081,15.527503,0.094263,-0.3977309887869521,-0.039773098878695214,0.786274,0.21311,0,52.886295,0,-0.008516615698267074
0.09766400000000175,-4.058594,0.026307999999999998,0.050338,0.013247,-8.605845,-0.396216,-0.3977309887869521,-0.0723147252339913,0.769111,0.075288,0,52.896076,0,-0.06105555555555556
0.10741800000000268,-4.058594,0.035397000000000005,0.050338,0.013247,-8.605845,-0.396216,-0.5,-0.10795516479782535,0.757447,0.179622,0,52.90583,0,-0.15294454638124363
0.11719200000000285,-4.058594,0.044382,-0.12487899999999999,0.016839,-8.93008,0.183086,-0.5,-0.13811245981337725,0.755954,0.279495,0,52.915604,0,-0.23866901121304793
0.12694599999999667,-4.058594,0.020353,-0.12487899999999999,0.016839,-8.93008,0.183086,-0.40095015290519875,-0.15688658074850736,0.764039,0.44538199999999994,0,52.925357999999996,0,-0.31536727828746175
0.13672299999999638,-4.058594,0.042896,-0.029412,0.016868,5.435064,0.0016589999999999999,-0.40095015290519875,-0.17315748555895344,0.762692,0.552318,0,52.935134999999995,0,-0.32377859327217123
0.14648499999999842,-4.058594,0.042418,-0.029412,0.016868,5.435064,0.0016589999999999999,-0.5,-0.19358514271151886,0.751977,0.618379,0,52.944897,0,-0.32350540265035677
0.15627299999999877,-4.058594,0.047188,0.078055,0.020793,6.137788,0.224119,-0.5,-0.2116095460814295,0.750748,0.633763,0,52.954685,0,-0.3386901121304791
0.16602400000000017,-4.058594,0.03903,0.032075,0.019233,-2.940074,-0.09970599999999999,-0.5,-0.22763123796579451,0.749113,0.388006,0,52.964436,0,-0.3680509683995922
0.1757780000000011,-4.058594,0.040483,0.032075,0.019233,-2.940074,-0.09970599999999999,-0.5,-0.24196643596759482,0.747552,0.300386,0,52.97419,0,-0.3932166156982671
0.1855510000000038,-4.058594,0.037556,0.0,0.017866999999999997,-1.8196419999999998,-0.07753,-0.5,-0.25486811416921507,0.746343,0.17195,0,52.983963,0,-0.4067991845056065
0.19530899999999463,-4.058594,0.07416299999999999,0.0,0.017866999999999997,-1.8196419999999998,-0.07753,-0.39791386340468904,-0.2747638073394495,0.754886,0.173849,0,52.993720999999994,0,-0.4161150866462793
0.20508600000000143,-4.058594,0.089956,-0.0009279999999999999,0.041413,-0.05293200000000001,1.343597,-0.39791386340468904,-0.294659500509684,0.753423,0.190893,0,53.003498,0,-0.4184378185524974
0.21484000000000236,-4.058594,0.10199,-0.0009279999999999999,0.041413,-0.05293200000000001,1.343597,-0.5,-0.31965950050968395,0.743193,0.38764699999999996,0,53.013252,0,-0.4163853211009174
0.22461400000000253,-4.050781,0.111479,-0.037381,0.053784000000000005,-2.036598,0.6911619999999999,-0.5,-0.34465950050968397,0.743193,0.5035,0,53.023026,0,-0.4140253822629969
0.234375,-4.050781,0.12770499999999999,-0.037381,0.053784000000000005,-2.036598,0.6911619999999999,-0.4009595310907237,-0.36470747706422013,0.752908,0.639424,0,53.032787,0,-0.4101695208970438
