time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.0,-4.109375,-0.003025,0.020273,0.00455,0.49939399999999995,-0.270208,0.0,0.0,0.801542,-0.164517,0,49.407887,0,0.0
0.009760999999997466,-4.113281,0.021778,0.020273,0.00455,0.49939399999999995,-0.270208,0.0,0.0,0.798693,-0.194908,0,49.417648,0,0.0
0.0195189999999954,-4.113281,0.014728999999999999,0.020761,0.005379999999999999,0.031377999999999996,0.053320000000000006,0.0,0.0,0.79696,-0.224933,0,49.427406,0,0.0
0.02929600000000221,-4.113281,0.022076,-0.037543,0.009444,-4.2458480000000005,0.295944,0.0,0.0,0.79984,-0.119074,0,49.437183000000005,0,0.0
0.03905799999999715,-4.117188,0.011572,-0.037543,0.009444,-4.2458480000000005,0.295944,0.0,0.0,0.7961729999999999,-0.177171,0,49.446945,0,0.0
0.04883099999999985,-4.117188,0.023252000000000002,-0.011393,0.011913,1.678321,0.158495,0.0,0.0,0.794093,-0.293408,0,49.456718,0,0.0
0.05859299999999479,-4.117188,0.021107,0.010028,0.00936,1.375046,-0.163918,0.0,0.0,0.792401,-0.37551799999999996,0,49.46648,0,0.0
0.06835900000000095,-4.117188,0.027152999999999997,0.010028,0.00936,1.375046,-0.163918,0.0,0.0,0.798218,-0.054853,0,49.476246,0,0.0
0.07812099999999589,-4.109375,0.026782999999999998,-0.049144,0.013354,-3.733222,0.252025,0.0,0.0,0.80532,0.08514400000000001,0,49.486008,0,0.0
0.08789799999999559,-4.109375,0.041628,-0.008405,0.02026,2.6212169999999997,0.444316,-0.3977309887869521,-0.039773098878695214,0.753903,0.28515,0,49.495785,0,-0.046081243628950046
0.09765199999999652,-4.109375,0.024342,-0.008405,0.02026,2.6212169999999997,0.444316,-0.5,-0.0816119080715411,0.741486,0.30244299999999996,0,49.505539,0,-0.11794118246687053
0.10741799999999557,-4.109375,0.044022000000000006,0.053363,0.016474000000000003,4.561852,-0.279584,-0.5,-0.11647758239891266,0.741486,0.128797,0,49.515305,0,-0.18903863404689092
0.11719499999999528,-4.109375,0.062553,-0.094786,0.030444,-9.442196000000001,0.890367,-0.40095015290519875,-0.13836008782247314,0.751203,0.153869,0,49.525082,0,-0.2543450560652395
0.1269449999999992,-4.109375,0.06204,-0.094786,0.030444,-9.442196000000001,0.890367,-0.5,-0.1641915101208679,0.741486,0.40777800000000003,0,49.534832,0,-0.2742058103975535
0.13671399999999778,-4.109375,0.067913,0.0033229999999999996,0.038277,7.2048630000000005,0.575231,-0.5,-0.1865787427794767,0.741486,0.671876,0,49.544601,0,-0.31319847094801223
0.14649199999999496,-4.109375,0.06881699999999999,-0.067536,0.033493,-4.527163,-0.305674,-0.40111885830784916,-0.19998749999999998,0.751186,0.848817,0,49.554379,0,-0.32841600407747196
