time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.0,-3.90625,0.009594,0.0,0.004912,0.9432020000000001,0.41806099999999996,0.0,0.0,0.817195,-0.091038,0,55.379532,0,0.0
0.009749999999996817,-3.90625,0.020903,0.0,0.004912,0.9432020000000001,0.41806099999999996,0.0,0.0,0.827766,0.120485,0,55.389281999999994,0,0.0
0.01952699999999652,-3.90625,0.012903,0.025463999999999997,0.010119,1.6482459999999999,0.337047,0.0,0.0,0.8331940000000001,0.265081,0,55.399058999999994,0,0.0
0.02929700000000679,-3.90625,0.01202,0.00227,0.006154,-1.6960400000000002,-0.289934,0.0,0.0,0.834247,0.26725,0,55.408829000000004,0,0.0
0.039055000000004725,-3.90625,0.010845,0.00227,0.006154,-1.6960400000000002,-0.289934,0.0,0.0,0.8346450000000001,0.18108,0,55.418587,0,0.0
0.048824000000010415,-3.90625,0.020638999999999998,-0.005915,0.004181,-0.52751,-0.127183,0.0,0.0,0.8342860000000001,0.150842,0,55.42835600000001,0,0.0
0.058594000000006474,-3.90625,0.011614,-0.005915,0.004181,-0.52751,-0.127183,0.0,0.0,0.833649,0.116289,0,55.438126000000004,0,0.0
0.0683519999999973,-3.90625,0.004995,0.013992,0.0064670000000000005,1.268649,0.145688,0.0,0.0,0.8291200000000001,0.01768,0,55.447883999999995,0,0.0
0.07812900000000411,-3.90625,0.010059,0.0,0.006948,-0.889407,0.030602999999999998,0.0,0.0,0.827857,-0.00783,0,55.457661,0,0.0
0.08787900000000093,-3.90625,0.003618,0.0,0.006948,-0.889407,0.030602999999999998,-0.3977309887869521,-0.039773098878695214,0.778848,-0.038317000000000004,0,55.467411,0,-0.019445158002038734
0.09764800000000662,-3.90625,0.004647999999999999,-0.011559,-0.004229,-0.7406550000000001,-0.716246,-0.5,-0.0816119080715411,0.777641,-0.091198,0,55.477180000000004,0,-0.07459255861365953
0.10742200000000679,-3.90625,0.017088,0.016531,0.008749,1.813855,0.838081,-0.5,-0.11647758239891266,0.766185,0.065337,0,55.486954000000004,0,-0.1584382262996942
0.11720600000000303,-3.90625,0.026688,0.016531,0.008749,1.813855,0.838081,-0.40095015290519875,-0.13836008782247314,0.774496,0.240135,0,55.496738,0,-0.2343215086646279
0.12694900000001041,-3.90625,0.03182,-0.321588,0.01621,-21.605036,0.47673699999999997,-0.40095015290519875,-0.1571165210426678,0.773285,0.455687,0,55.50648100000001,0,-0.2667935779816514
0.13671900000000647,-3.90625,0.015867,0.032497000000000005,0.008124,25.817394,-0.589569,-0.5,-0.17997541963982328,0.7623880000000001,0.648724,0,55.516251000000004,0,-0.29242324159021404
0.1464769999999973,-3.90625,0.040194,0.032497000000000005,0.008124,25.817394,-0.589569,-0.40111885830784916,-0.1937968845565749,0.770584,0.791842,0,55.526008999999995,0,-0.33060693170234456
0.15623799999999477,-3.90625,0.035536,0.045724,0.0243,0.84941,1.03884,-0.40111885830784916,-0.2059922947772381,0.76952,0.8743989999999999,0,55.53576999999999,0,-0.3279030581039755
0.16601199999999494,-3.90625,0.029560000000000003,0.038354,0.015135,-0.5365300000000001,-0.667276,-0.5,-0.22232605617850265,0.758551,1.041091,0,55.54554399999999,0,-0.31549796126401625
0.17576600000000298,-3.90625,0.03882,0.038354,0.015135,-0.5365300000000001,-0.667276,-0.40112782874617736,-0.23173667578732762,0.7670859999999999,1.1314520000000001,0,55.555298,0,-0.3202242609582059
0.18553899999999857,-3.90625,0.040665,0.010493,0.025259,-1.7877349999999999,0.6496,-0.40112782874617736,-0.2402062334352701,0.7656229999999999,1.103889,0,55.565070999999996,0,-0.30022629969418957
0.19530900000000884,-3.90625,0.051437000000000004,0.034785,0.026336000000000002,1.771491,0.07854900000000001,-0.5,-0.2652062334352701,0.754366,0.917216,0,55.574841000000006,0,-0.28530968399592255
0.2050700000000063,-3.90625,0.040468000000000004,0.034785,0.026336000000000002,1.771491,0.07854900000000001,-0.4011283384301733,-0.2852626503567788,0.762991,0.710716,0,55.584602000000004,0,-0.29270428134556575
0.21484000000000236,-3.90625,0.047153,0.03347,0.022823,-0.08476,-0.226406,-0.4011283384301733,-0.30531906727828745,0.7627390000000001,0.504733,0,55.594372,0,-0.27681620795107026
0.22460500000000394,-3.9023440000000003,0.105324,0.03347,0.022823,-0.08476,-0.226406,-0.5,-0.33031906727828747,0.7530399999999999,0.533479,0,55.604137,0,-0.2690504587155963
0.23436000000000945,-3.9023440000000003,0.119778,0.05218300000000001,0.05525,1.1531850000000001,1.9982959999999999,-0.4011283384301733,-0.35037548419979614,0.7627390000000001,0.6673600000000001,0,55.61389200000001,0,-0.29005759429153927
0.24414000000000158,-3.8984379999999996,0.127932,0.1212,0.067011,4.595351,0.783101,-0.4011283384301733,-0.3704319011213048,0.7627390000000001,0.8376389999999999,0,55.623672,0,-0.29203557594291535
0.2538980000000066,-3.8984379999999996,0.133205,0.1212,0.067011,4.595351,0.783101,-0.5,-0.39543190112130483,0.7530399999999999,0.9617690000000001,0,55.633430000000004,0,-0.2842261977573904
0.2636680000000027,-3.8984379999999996,0.136425,0.018542,0.067182,-6.565507000000001,0.010951,-0.5,-0.4204319011213048,0.7530399999999999,0.873179,0,55.6432,0,-0.3124643221202854
0.27344099999999827,-3.8984379999999996,0.151661,0.17357999999999998,0.077806,9.926242,0.680184,-0.5,-0.4454319011213048,0.7530399999999999,0.7850630000000001,0,55.652972999999996,0,-0.3548549439347604
0.28318799999999555,-3.8945309999999997,0.169205,0.17357999999999998,0.077806,9.926242,0.680184,-0.5,-0.4505453516819572,0.7530399999999999,0.71,0,55.66271999999999,0,-0.38773639143730887
0.29295700000000124,-3.8945309999999997,0.171034,-0.035129,0.093481,-13.346245999999999,1.002343,-0.5,-0.4505453516819572,0.7530399999999999,0.733032,0,55.672489,0,-0.4099982670744139
0.3027230000000074,-3.8945309999999997,0.17374,-0.035129,0.093481,-13.346245999999999,1.002343,-0.40114495412844037,-0.44560259938837926,0.762738,0.5686060000000001,0,55.682255000000005,0,-0.4206875637104995
0.31248500000000945,-3.8945309999999997,0.18524000000000002,0.063975,0.083162,6.347074,-0.6608310000000001,-0.5,-0.45055509174311925,0.7530399999999999,0.532684,0,55.69201700000001,0,-0.42046075433231395
0.3222650000000016,-3.890625,0.21661799999999998,0.056724000000000004,0.111051,-0.463699,1.783591,-0.5,-0.4555075840978593,0.7530399999999999,0.553342,0,55.701797,0,-0.4159179408766565
0.332016000000003,-3.890625,0.233395,0.056724000000000004,0.111051,-0.463699,1.783591,-0.4011283384301733,-0.45056400101936794,0.7627390000000001,0.5993930000000001,0,55.711548,0,-0.41140081549439345
0.3418009999999967,-3.8867190000000003,0.241358,-0.02972,0.12353800000000001,-5.51513,0.7966979999999999,-0.4011283384301733,-0.4505644750254841,0.7627390000000001,0.5731229999999999,0,55.721332999999994,0,-0.4080747196738022
0.35156599999999827,-3.8867190000000003,0.23727600000000001,0.02015,0.12209600000000001,3.192887,-0.09234099999999999,-0.5,-0.45550853211009157,0.7530399999999999,0.44388500000000003,0,55.731097999999996,0,-0.406165749235474
0.36131299999999555,-3.8710940000000003,0.26317199999999996,0.02015,0.12209600000000001,3.192887,-0.09234099999999999,-0.5,-0.45550853211009157,0.7530399999999999,0.530934,0,55.74084499999999,0,-0.4058884811416922
0.37109000000000236,-3.8710940000000003,0.270845,0.098683,0.13806500000000002,5.035824,1.023983,-0.5,-0.4604521406727827,0.7530399999999999,0.566922,0,55.750622,0,-0.4061490316004077
0.3808480000000074,-3.8710940000000003,0.28358099999999997,0.098683,0.13806500000000002,5.035824,1.023983,-0.3985255861365953,-0.4603220285423035,0.762995,0.69863,0,55.760380000000005,0,-0.3984405708460754
0.39061000000000945,-3.8671879999999996,0.296249,0.10476600000000001,0.14771800000000002,0.388366,0.616351,-0.3985255861365953,-0.4552483078491332,0.762995,0.853785,0,55.77014200000001,0,-0.34518389398572885
0.40038699999999494,-3.8671879999999996,0.28836300000000004,0.219739,0.151589,7.393739,0.248939,-0.5,-0.4601918909276246,0.7530399999999999,0.8876120000000001,0,55.77991899999999,0,-0.31272976554536186
0.4101450000000071,-3.8671879999999996,0.304573,0.219739,0.151589,7.393739,0.248939,-0.400991131498471,-0.46018503058103943,0.762753,0.914501,0,55.789677000000005,0,-0.31153904179408765
0.4199180000000027,-3.859375,0.320921,0.032808,0.156596,-11.942946000000001,0.319861,-0.400991131498471,-0.455234587155963,0.762753,0.853806,0,55.79945,0,-0.28965270132517834
0.42968400000000884,-3.859375,0.34058,0.194702,0.176495,10.295983999999999,1.265536,-0.5,-0.46017817023445434,0.7530399999999999,0.888632,0,55.809216000000006,0,-0.28928572884811415
0.43943799999999555,-3.8554690000000003,0.350689,0.194702,0.176495,10.295983999999999,1.265536,-0.4011211009174312,-0.4601778083588172,0.76274,0.904539,0,55.81896999999999,0,-0.316703873598369
0.44921500000000236,-3.8554690000000003,0.366714,0.09830499999999999,0.188563,-6.22278,0.779017,-0.4011211009174312,-0.45523386340468874,0.76274,0.9404530000000001,0,55.828747,0,-0.3067635066258919
0.4589769999999973,-3.8476559999999997,0.357004,0.09830499999999999,0.188563,-6.22278,0.779017,-0.5,-0.45523386340468874,0.7530399999999999,0.8272799999999999,0,55.838508999999995,0,-0.29601335372069315
0.4687419999999989,-3.8476559999999997,0.36688000000000004,0.027601,0.18682,-4.506844,-0.11108900000000001,-0.5,-0.45523386340468874,0.7530399999999999,0.654072,0,55.848273999999996,0,-0.3142923547400612
0.47851199999999494,-3.84375,0.381939,0.14031300000000002,0.19630699999999998,7.227888,0.608378,-0.5,-0.45523386340468874,0.7530399999999999,0.54614,0,55.85804399999999,0,-0.34679031600407745
0.488266000000003,-3.84375,0.388971,0.14031300000000002,0.19630699999999998,7.227888,0.608378,-0.5,-0.45523386340468874,0.7530399999999999,0.5288649999999999,0,55.867798,0,-0.3774716615698267
0.49803500000000867,-3.8398440000000003,0.42489799999999994,0.20565799999999998,0.209317,4.172722,0.830774,-0.5,-0.46017661569826673,0.7530399999999999,0.680365,0,55.877567000000006,0,-0.40088766564729866
0.5078050000000047,-3.8359379999999996,0.418354,0.19555899999999998,0.218745,-0.738908,0.6898489999999999,-0.5,-0.46017661569826673,0.7530399999999999,0.8894799999999999,0,55.887337,0,-0.41513149847094805
0.5175860000000085,-3.8320309999999997,0.44083999999999995,0.19555899999999998,0.218745,-0.738908,0.6898489999999999,-0.5,-0.46017661569826673,0.7530399999999999,0.9853620000000001,0,55.897118000000006,0,-0.4206490316004077
0.5273360000000054,-3.8320309999999997,0.452505,0.145333,0.230312,-3.219016,0.74136,-0.5,-0.4651201987767581,0.7530399999999999,0.9695790000000001,0,55.906868,0,-0.4195969418960245
0.5371170000000021,-3.8203120000000004,0.43198800000000004,0.092414,0.225307,-3.877964,-0.36678299999999997,-0.39774077471967384,-0.46495082059123316,0.763072,0.918623,0,55.916649,0,-0.4165398572884811
0.5468629999999948,-3.8164059999999997,0.45849799999999996,0.092414,0.225307,-3.877964,-0.36678299999999997,-0.5,-0.46495082059123316,0.7530399999999999,1.061814,0,55.92639499999999,0,-0.41249877675840974
0.556633000000005,-3.8046879999999996,0.46137,0.068078,0.243204,-1.555115,1.143632,-0.5,-0.46495082059123316,0.7530399999999999,1.0480459999999998,0,55.936165,0,-0.4098567787971457
0.5664019999999965,-3.8007809999999997,0.477968,0.068078,0.243204,-1.555115,1.143632,-0.19786697247706422,-0.44984416921508635,0.782679,1.0711680000000001,0,55.945933999999994,0,-0.3594014271151886
0.5761600000000087,-3.796875,0.48797799999999997,0.141362,0.255191,4.146443,0.678222,-0.012306727828746178,-0.43053322629969387,0.800883,0.930774,0,55.955692000000006,0,-0.29887655453618756
0.5859369999999942,-3.796875,0.503269,0.24506,0.258286,7.63715,0.227925,-0.012306727828746178,-0.41122228338430145,0.800883,0.630645,0,55.96546899999999,0,-0.20223435270132514
0.5956950000000063,-3.7890620000000004,0.519766,0.24506,0.258286,7.63715,0.227925,-0.1929185524974516,-0.39586821100917396,0.783165,0.489386,0,55.975227000000004,0,-0.1339816513761468
0.6054650000000024,-3.7851559999999997,0.537836,0.231587,0.280963,-0.758135,1.276143,-0.1929185524974516,-0.385464582059123,0.783165,0.420084,0,55.984997,0,-0.09153312945973495
0.615234000000008,-3.78125,0.537205,0.119736,0.284141,-7.1823809999999995,0.20410899999999998,-0.008154943934760447,-0.36582277268093744,0.809133,0.409941,0,55.994766000000006,0,-0.04614597349643221
0.625,-3.78125,0.539421,0.119736,0.284141,-7.1823809999999995,0.20410899999999998,-0.0001873598369011213,-0.3408321406727825,0.821499,0.310316,0,56.004532,0,-0.013444444444444445
0.6347619999999949,-3.7695309999999997,0.534126,0.164578,0.285546,2.8846130000000003,0.09035,-0.0001873598369011213,-0.320785453618756,0.823945,0.229546,0,56.01429399999999,0,0.008418450560652395
0.6445269999999965,-3.765625,0.535379,0.164578,0.285546,2.8846130000000003,0.09035,-1.4984709480122322e-05,-0.30073014780835844,0.8214370000000001,-0.063475,0,56.024058999999994,0,0.018381855249745154
0.6542810000000046,-3.765625,0.529917,0.348535,0.27709,11.852138,-0.544769,-0.19261987767584096,-0.2853611416921505,0.7955260000000001,-0.174247,0,56.033813,0,0.01517196738022426
0.6640550000000047,-3.75,0.542137,0.18429500000000001,0.293639,-10.459808,1.053919,-0.19261987767584096,-0.26999213557594254,0.786533,-0.180649,0,56.043587,0,-0.0015431192660550457
0.6738129999999956,-3.7460940000000003,0.553516,0.18429500000000001,0.293639,-10.459808,1.053919,-0.007919775739041793,-0.24538812436289464,0.803262,-0.173031,0,56.05334499999999,0,-0.026381345565749236
0.6835940000000065,-3.7460940000000003,0.5609149999999999,0.353092,0.297712,10.832127999999999,0.26137,-0.007919775739041793,-0.22078411314984675,0.8016479999999999,0.049753,0,56.063126000000004,0,-0.036318450560652395
0.693362999999998,-3.7421879999999996,0.535461,0.121425,0.28617600000000004,-14.846622,-0.739325,-0.00013160040774719674,-0.1957906931702341,0.802077,0.034615,0,56.072894999999995,0,-0.031638328236493374
0.7031129999999948,-3.7382809999999997,0.538626,0.121425,0.28617600000000004,-14.846622,-0.739325,-2.1406727828746177e-06,-0.17079080020387324,0.80209,0.022164,0,56.08264499999999,0,-0.027224159021406725
0.7128900000000016,-3.7265620000000004,0.564394,0.076454,0.295702,-2.86767,0.607477,-2.1406727828746177e-06,-0.1457909072375124,0.804623,0.021539,0,56.092422,0,-0.017378797145769623
0.722641000000003,-3.71875,0.576389,0.076454,0.295702,-2.86767,0.607477,-0.13921406727828747,-0.12775161060142676,0.796929,0.12579200000000001,0,56.102173,0,-0.015847808358817533
0.7324139999999986,-3.71875,0.5691430000000001,0.251305,0.308789,11.108669,0.83142,-0.00401039755351682,-0.10806509174311892,0.809595,0.21249400000000002,0,56.111945999999996,0,-0.025905198776758412
0.7421950000000024,-3.7148440000000003,0.576607,0.084654,0.31067,-10.653373,0.120274,-0.00401039755351682,-0.08326561162079475,0.802136,0.10313499999999999,0,56.121727,0,-0.02996411824668705
0.7519379999999956,-3.7109379999999996,0.58511,0.084654,0.31067,-10.653373,0.120274,-0.13923425076452597,-0.06522732415902105,0.788431,-0.038658,0,56.13146999999999,0,-0.02934118246687054
0.7617190000000065,-3.6914059999999997,0.578587,0.174558,0.316942,5.810365,0.405333,-0.004011416921508664,-0.05553454638124326,0.788431,0.043670999999999995,0,56.141251000000004,0,-0.038957798165137614
0.771487999999998,-3.6914059999999997,0.579784,0.138346,0.314127,-2.3082290000000003,-0.179452,-0.004011416921508664,-0.05511978083588139,0.801697,0.144421,0,56.151019999999995,0,-0.04342844036697247
0.7812379999999948,-3.6875,0.586233,0.138346,0.314127,-2.3082290000000003,-0.179452,-6.574923547400612e-05,-0.05450773190621779,0.803489,0.174049,0,56.16076999999999,0,-0.03522395514780836
0.7910040000000009,-3.671875,0.5825140000000001,0.281384,0.319651,9.166177000000001,0.353997,-6.574923547400612e-05,-0.044865091743118916,0.802084,-0.280665,0,56.170536,0,-0.02223914373088685
0.8007730000000066,-3.6679690000000003,0.5821529999999999,0.281384,0.319651,9.166177000000001,0.353997,-1.0193679918450562e-06,-0.035219215086645925,0.80209,-0.432217,0,56.180305000000004,0,-0.010792864424057084
0.8105310000000046,-3.6640620000000004,0.5825100000000001,0.23574099999999998,0.31963600000000003,-2.9247259999999997,-0.0009109999999999999,-0.0,-0.0348114678899079,0.80209,-0.39829699999999996,0,56.190063,0,-0.002004179408766565
0.8203050000000047,-3.6640620000000004,0.5859409999999999,0.24958699999999998,0.317458,1.0031809999999999,-0.157856,-0.0,-0.03480209989806285,0.80209,-0.273902,0,56.199837,0,0.0032011213047910296
0.8300740000000104,-3.6601559999999997,0.58325,0.106248,0.318702,-10.615366999999999,0.092166,-0.0,-0.034792731906217796,0.805393,-0.182861,0,56.20960600000001,0,0.0050270132517838935
0.8398400000000024,-3.65625,0.581184,0.106248,0.318702,-10.615366999999999,0.092166,-0.13921396534148825,-0.0417526809378182,0.796512,-0.053396000000000006,0,56.219372,0,0.0015672782874617736
0.8496019999999973,-3.6523440000000003,0.6015510000000001,0.182064,0.32158000000000003,4.824758,0.18314,-0.13921396534148825,-0.03908238532110056,0.799968,0.19906400000000002,0,56.229133999999995,0,-0.017164627930682973
0.859375,-3.6523440000000003,0.606092,0.182064,0.32158000000000003,4.824758,0.18314,-0.00401039755351682,-0.029651911314984354,0.822406,0.543985,0,56.238907,0,-0.03510489296636085
0.8691249999999968,-3.6367190000000003,0.590487,0.153504,0.327185,-1.8315029999999999,0.35943400000000003,-0.1090130479102956,-0.03470657492354705,0.813177,0.670917,0,56.248656999999994,0,-0.03733251783893986
0.8788950000000071,-3.6328120000000004,0.5977020000000001,0.042248,0.33171,-7.148726,0.29073899999999997,-0.1090130479102956,-0.039761238532109736,0.814702,0.6883600000000001,0,56.258427000000005,0,-0.043809582059123345
0.8886560000000046,-3.6171879999999996,0.621092,0.042248,0.33171,-7.148726,0.29073899999999997,-0.0026857288481141692,-0.039888944954128085,0.820627,0.586974,0,56.268188,0,-0.05136564729867482
0.8984300000000047,-3.6132809999999997,0.620104,0.16888499999999998,0.340124,8.076349,0.536582,-0.0026857288481141692,-0.040023124362894645,0.821852,0.503771,0,56.277962,0,-0.041563812436289496
0.9082110000000085,-3.609375,0.615938,0.064481,0.344953,-7.106667,0.328718,-4.383282364933741e-05,-0.04002520897043797,0.828124,0.45345100000000005,0,56.287743000000006,0,-0.026325993883792045
0.9179610000000054,-3.6054690000000003,0.612938,0.064481,0.344953,-7.106667,0.328718,-7.135575942915393e-07,-0.033064541284403316,0.8295959999999999,0.40128400000000003,0,56.297493,0,-0.013505708460754332
0.9277269999999973,-3.5898440000000003,0.625,0.264489,0.347403,12.075582,0.147957,-7.135575942915393e-07,-0.03286405708460719,0.8305020000000001,0.31963600000000003,0,56.307258999999995,0,-0.006040061162079511
0.9375,-3.5859379999999996,0.611244,0.185071,0.340912,-5.814322,-0.475257,-0.10899449541284403,-0.038113261977573545,0.8109890000000001,0.06643500000000001,0,56.317032,0,-0.006543527013251784
0.947258000000005,-3.5859379999999996,0.6037060000000001,0.185071,0.340912,-5.814322,-0.475257,-0.0026850152905198775,-0.03128580020387324,0.810225,-0.151263,0,56.32679,0,-0.0221841997961264
0.9570230000000066,-3.5625,0.622107,0.11390499999999999,0.339148,-4.573062,-0.113319,-0.0026850152905198775,-0.031219480122323805,0.8086,-0.180951,0,56.336555000000004,0,-0.026238226299694186
0.9667889999999986,-3.5625,0.624807,0.11390499999999999,0.339148,-4.573062,-0.113319,-4.383282364933741e-05,-0.031021100917430842,0.8075100000000001,-0.038771,0,56.346320999999996,0,-0.02148144750254842
0.9765470000000036,-3.5585940000000003,0.621922,0.101104,0.349575,-0.818184,0.666415,-7.135575942915393e-07,-0.031017849133536862,0.8128380000000001,0.08246,0,56.356079,0,-0.016430275229357798
0.9863280000000003,-3.5507809999999997,0.5962310000000001,0.316229,0.335831,12.164284,-0.7771520000000001,-7.135575942915393e-07,-0.031014597349642882,0.8234879999999999,0.20915100000000003,0,56.36586,0,-0.008387665647298675
0.9960779999999971,-3.546875,0.607761,0.316229,0.335831,12.164284,-0.7771520000000001,-0.0,-0.03101454638124329,0.823367,0.1481,0,56.375609999999995,0,-0.003747808358817533
1.005855000000004,-3.5429690000000003,0.603256,0.24133600000000002,0.341397,-4.837152,0.35951,-0.0,-0.03101454638124329,0.81694,-0.039602,0,56.385387,0,0.001107849133537207
1.0156169999999989,-3.5390620000000004,0.6027359999999999,0.24133600000000002,0.341397,-4.837152,0.35951,-0.10899449541284403,-0.03646427115188549,0.796722,-0.184884,0,56.395148999999996,0,-0.006723241590214067
1.0253749999999968,-3.5273440000000003,0.59758,0.107089,0.345995,-8.4257,0.28857,-0.10899449541284403,-0.04191399592252769,0.795331,-0.134452,0,56.404906999999994,0,-0.025745973496432206
1.0351519999999965,-3.5273440000000003,0.5985090000000001,0.11874000000000001,0.338826,0.8713069999999999,-0.53613,-0.0026850152905198775,-0.03508754841997928,0.804583,-0.021052,0,56.414683999999994,0,-0.036002956167176345
1.0449100000000087,-3.5234379999999996,0.5871069999999999,0.11874000000000001,0.338826,0.8713069999999999,-0.53613,-4.383282364933741e-05,-0.028129041794087335,0.8035640000000001,-0.076711,0,56.424442000000006,0,-0.034896330275229356
1.0546720000000036,-3.5117190000000003,0.612745,0.11701800000000001,0.331507,-0.109892,-0.467181,-7.135575942915393e-07,-0.02792855759429121,0.802325,-0.120928,0,56.434204,0,-0.027227522935779815
1.0644490000000104,-3.5078120000000004,0.613113,0.103617,0.358473,-0.8491139999999999,1.708562,-7.135575942915393e-07,-0.022477940876656145,0.8033319999999999,-0.012966,0,56.44398100000001,0,-0.016492048929663605
1.0742070000000012,-3.5039059999999997,0.625631,0.103617,0.358473,-0.8491139999999999,1.708562,-0.08955463812436289,-0.021505020387359512,0.801974,0.069966,0,56.453739,0,-0.009803771661569826
1.0839690000000033,-3.5,0.618809,0.09450499999999999,0.352574,-0.587797,-0.380569,-0.08955463812436289,-0.025848465851171946,0.799004,0.091097,0,56.463501,0,-0.018012640163098878
1.0937540000000041,-3.5,0.614758,0.20105699999999999,0.35334699999999997,7.841619000000001,0.056872000000000006,-0.0020181447502548417,-0.025815086646278983,0.803214,0.074268,0,56.473286,0,-0.02522324159021407
1.1034999999999968,-3.4882809999999997,0.597282,0.20105699999999999,0.35334699999999997,7.841619000000001,0.056872000000000006,-0.14152721712538224,-0.03288925586136563,0.7882060000000001,-0.075811,0,56.483031999999994,0,-0.029623241590214063
1.1132769999999965,-3.484375,0.617472,0.086775,0.35137199999999996,-7.293005,-0.126003,-0.14152721712538224,-0.039965581039755026,0.7882060000000001,-0.20411500000000002,0,56.492808999999994,0,-0.047404892966360856
1.1230509999999967,-3.4726559999999997,0.615929,0.102782,0.354731,1.023051,0.21464499999999997,-0.02276095820591233,-0.041103593272170925,0.7998569999999999,-0.23389200000000002,0,56.502582999999994,0,-0.06180417940876656
1.1327970000000036,-3.46875,0.6220760000000001,0.102782,0.354731,1.023051,0.21464499999999997,-0.14399887869520897,-0.042853812436289176,0.787964,-0.068441,0,56.512329,0,-0.053079816513761466
1.1425740000000104,-3.4648440000000003,0.631842,0.151017,0.35968,3.0959529999999997,0.317657,-0.14399887869520897,-0.049919505606523626,0.787964,0.082463,0,56.52210600000001,0,-0.05941111111111111
1.1523440000000065,-3.4609379999999996,0.646351,0.151017,0.35968,3.0959529999999997,0.317657,-0.023820897043832823,-0.05097629969418928,0.7997529999999999,0.366674,0,56.531876000000004,0,-0.06318307849133536
1.1621019999999973,-3.4414059999999997,0.611162,0.179069,0.362802,1.7927939999999998,0.19953900000000002,-0.00523822629969419,-0.05123601936799151,0.808814,0.42755,0,56.541633999999995,0,-0.04917339449541284
1.1718669999999989,-3.4414059999999997,0.6107520000000001,0.308138,0.354943,7.811468,-0.475609,-0.00523822629969419,-0.05149789500509651,0.809912,0.285873,0,56.551398999999996,0,-0.03249367991845056
1.181633000000005,-3.4375,0.615891,0.308138,0.354943,7.811468,-0.475609,-0.0012063200815494394,-0.05155817533129427,0.810616,0.116416,0,56.561165,0,-0.014590519877675838
1.1914019999999965,-3.421875,0.648043,0.19580999999999998,0.36220399999999997,-7.595375,0.49092299999999994,-0.0012063200815494394,-0.05161849133537174,0.817183,0.108524,0,56.570933999999994,0,-0.0009629969418960244
1.2011759999999967,-3.4179690000000003,0.641216,0.194407,0.380791,-0.102116,1.353507,-0.14165412844036696,-0.05870119775739009,0.79994,0.092763,0,56.580707999999994,0,-0.007847808358817532
1.2109220000000036,-3.4140620000000004,0.655104,0.194407,0.380791,-0.102116,1.353507,-0.022819673802242608,-0.05439245667686001,0.801434,0.10392699999999999,0,56.590454,0,-0.028484199796126403
1.2207030000000003,-3.4101559999999997,0.644638,0.255339,0.382643,3.4908010000000003,0.106064,-0.022819673802242608,-0.05008371559632994,0.799851,0.011726,0,56.600235,0,-0.03836299694189602
