time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.0,-3.9765620000000004,0.025799000000000002,-0.109672,0.010443000000000001,1.576427,0.292031,0.0,0.0,0.831219,0.302322,0,54.190063,0,0.0
0.009774000000000171,-3.96875,0.015888,-0.09053,0.008006999999999998,1.091792,-0.138959,0.0,0.0,0.8330780000000001,0.25353400000000004,0,54.199837,0,0.0
0.019531999999991,-3.96875,0.004797,-0.09053,0.008006999999999998,1.091792,-0.138959,0.0,0.0,0.8209860000000001,-0.058875,0,54.20959499999999,0,0.0
0.02930099999999669,-3.96875,0.008793,-0.15752,0.004438,-4.303019,-0.229244,0.0,0.0,0.812403,-0.227906,0,54.219364,0,0.0
0.03906299999999874,-3.96875,-0.0034049999999999996,-0.15752,0.004438,-4.303019,-0.229244,0.0,0.0,0.810821,-0.32910100000000003,0,54.229126,0,0.0
0.048829000000004896,-3.96875,0.025266999999999998,-0.092461,0.014813,3.6929489999999996,0.588921,0.0,0.0,0.8091189999999999,-0.496939,0,54.23889200000001,0,0.0
0.05860200000000049,-3.96875,0.011137000000000001,-0.0018989999999999999,0.005612,5.811219,-0.590378,0.0,0.0,0.807257,-0.425138,0,54.248665,0,0.0
0.06835999999999842,-3.96875,0.016535,-0.0018989999999999999,0.005612,5.811219,-0.590378,0.0,0.0,0.805529,-0.309947,0,54.258423,0,0.0
0.07813699999999812,-3.96875,0.014277000000000001,-0.100904,0.007194,-5.06784,0.080984,0.0,0.0,0.807747,-0.121498,0,54.2682,0,0.0
0.08789099999999905,-3.96875,0.030092,-0.100904,0.007194,-5.06784,0.080984,-0.3977309887869521,-0.039773098878695214,0.778371,0.11886500000000001,0,54.277954,0,-0.004890825688073394
0.09766099999999511,-3.96875,0.040504000000000005,-0.019809999999999998,0.020843,4.605294000000001,0.775104,-0.3977309887869521,-0.0723147252339913,0.763712,0.288079,0,54.287724,0,-0.08629031600407747
0.10742199999999258,-3.96875,0.056839,-0.019809999999999998,0.020843,4.605294000000001,0.775104,-0.5,-0.10795516479782535,0.751738,0.661536,0,54.297484999999995,0,-0.1837512742099898
0.11719200000000285,-3.96875,0.025901999999999998,0.012648999999999999,0.028626,1.8431819999999999,0.44194799999999995,-0.5,-0.13811245981337725,0.751307,0.716522,0,54.307255000000005,0,-0.2656369011213048
0.12695699999999022,-3.96875,0.042343,0.012648999999999999,0.028626,1.8431819999999999,0.44194799999999995,-0.40095015290519875,-0.15688658074850736,0.7610239999999999,0.7853680000000001,0,54.31701999999999,0,-0.3307604485219164
0.13671899999999226,-3.96875,0.05562,0.01899,0.025175,0.405923,-0.220898,-0.5,-0.17976080869860686,0.751307,0.828139,0,54.326781999999994,0,-0.3193214067278287
0.14648900000000253,-3.96875,0.04689,0.01899,0.025175,0.405923,-0.220898,-0.5,-0.19977575815494394,0.751307,0.767934,0,54.336552000000005,0,-0.31897064220183485
0.15625,-3.96875,0.072187,-0.030820999999999998,0.026905000000000002,-2.551107,0.088611,-0.5,-0.21743600767524135,0.751307,0.763522,0,54.346313,0,-0.3452181447502548
0.16601599999999905,-3.96875,0.079592,-0.021877,0.033634,0.573865,0.43171499999999996,-0.40111885830784916,-0.22764061048816403,0.761007,0.8204379999999999,0,54.356079,0,-0.33160550458715593
0.17675400000000252,-3.9648440000000003,0.081377,-0.021877,0.033634,0.573865,0.43171499999999996,-0.5,-0.24197531519931328,0.751307,0.692972,0,54.366817000000005,0,-0.286305504587156
0.18652399999999858,-3.9609379999999996,0.107655,-0.021877,0.033634,0.573865,0.43171499999999996,-0.5,-0.2548765494393476,0.751307,0.658492,0,54.376587,0,-0.2849334352701325
0.19530899999999463,-3.9609379999999996,0.112364,0.236837,0.050053,10.649728999999999,0.675891,-0.5,-0.27987654943934764,0.751307,0.649575,0,54.385372,0,-0.29911060142711515
0.20508199999999022,-3.9570309999999997,0.120405,0.236837,0.050053,10.649728999999999,0.675891,-0.40112782874617736,-0.2999329408766565,0.7610060000000001,0.7605649999999999,0,54.39514499999999,0,-0.29906839959225284
0.21484399999999226,-3.9570309999999997,0.119593,0.0021579999999999998,0.06442200000000001,-12.564461999999999,0.769307,-0.5,-0.3249329408766565,0.751307,0.647209,0,54.404906999999994,0,-0.26727584097859325
0.22461400000000253,-3.9570309999999997,0.115774,0.0021579999999999998,0.06442200000000001,-12.564461999999999,0.769307,-0.5,-0.3499329408766565,0.751307,0.52112,0,54.414677000000005,0,-0.28960091743119265
0.234375,-3.9570309999999997,0.144577,0.016772,0.063818,0.749149,-0.030986,-0.4011283384301733,-0.36998935779816516,0.7610060000000001,0.545074,0,54.424438,0,-0.33755351681957185
0.24414900000000017,-3.9570309999999997,0.14565799999999998,0.0076159999999999995,0.07362,-0.520288,0.55701,-0.4011283384301733,-0.39004577471967383,0.7610060000000001,0.743512,0,54.434212,0,-0.32923027522935777
0.253906999999991,-3.9570309999999997,0.155514,0.0076159999999999995,0.07362,-0.520288,0.55701,-0.5,-0.41504577471967385,0.751307,0.652137,0,54.44396999999999,0,-0.283177879714577
0.2636719999999926,-3.9570309999999997,0.174793,-0.073085,0.09034099999999999,-4.57904,0.9487690000000001,-0.5,-0.4400457747196739,0.751307,0.589591,0,54.453734999999995,0,-0.2931456676860346
0.27343799999999874,-3.9570309999999997,0.18700799999999998,-0.073085,0.09034099999999999,-4.57904,0.9487690000000001,-0.5,-0.46504577471967384,0.751307,0.652943,0,54.463501,0,-0.3430574923547401
0.28321099999999433,-3.953125,0.190617,0.076522,0.098827,8.55439,0.485196,-0.5,-0.4701592252803263,0.751307,0.49071400000000004,0,54.473273999999996,0,-0.3853068297655453
0.29296899999999226,-3.9492190000000003,0.231148,0.076522,0.098827,8.55439,0.485196,-0.5,-0.47527267584097865,0.751307,0.508243,0,54.483031999999994,0,-0.4115172273190621
0.3027349999999984,-3.9492190000000003,0.2288,-0.059897000000000006,0.114079,-7.755916,0.8671530000000001,-0.5,-0.47527267584097865,0.751307,0.6681050000000001,0,54.492798,0,-0.42185484199796125
0.31641800000000586,-3.9414059999999997,0.266397,0.139869,0.13236099999999998,11.309839,1.035066,-0.397914373088685,-0.4701683944954129,0.761321,0.6661199999999999,0,54.50648100000001,0,-0.42184760448521913
0.32616899999999305,-3.9375,0.275791,0.139869,0.13236099999999998,11.309839,1.035066,-0.5,-0.47512088685015297,0.751307,0.6804100000000001,0,54.516231999999995,0,-0.4184951070336391
0.33594599999999275,-3.9375,0.291126,0.228134,0.142781,5.672578,0.669609,-0.5,-0.47512088685015297,0.751307,0.708742,0,54.526008999999995,0,-0.4140698267074414
0.34571099999999433,-3.9375,0.293402,0.028742,0.149029,-12.710658,0.398346,-0.4009595310907237,-0.4701688634046891,0.761023,0.597229,0,54.535773999999996,0,-0.4097109072375127
0.35546500000000236,-3.9375,0.294542,0.028742,0.149029,-12.710658,0.398346,-0.5,-0.4701688634046891,0.751307,0.533034,0,54.545528000000004,0,-0.4061692150866462
0.36523900000000253,-3.9335940000000003,0.304798,-0.096343,0.15060199999999999,-7.999836,0.100561,-0.5,-0.47511292048929665,0.751307,0.7169939999999999,0,54.555302000000005,0,-0.40245351681957187
0.3750119999999981,-3.9335940000000003,0.307737,-0.096343,0.15060199999999999,-7.999836,0.100561,-0.401119367991845,-0.47016888888888886,0.761007,0.737204,0,54.565075,0,-0.38132742099898065
0.38476599999999905,-3.9296879999999996,0.29785900000000004,0.101364,0.15646600000000002,12.698739,0.37667399999999995,-0.5,-0.47016888888888886,0.751307,0.584662,0,54.574829,0,-0.33235351681957187
0.394531999999991,-3.9257809999999997,0.306122,0.027498,0.150608,-4.680957,-0.371228,-0.5,-0.47016888888888886,0.751307,0.5097430000000001,0,54.58459499999999,0,-0.31389011213047907
0.40429399999999305,-3.9257809999999997,0.310312,0.027498,0.150608,-4.680957,-0.371228,-0.31891600407747195,-0.4660582976554536,0.769071,0.36251,0,54.594356999999995,0,-0.2997671763506626
0.4140589999999946,-3.9257809999999997,0.32052800000000004,0.144678,0.158985,8.620633999999999,0.616278,-0.3842624872579001,-0.46027142201834853,0.7626609999999999,0.30039899999999997,0,54.604122,0,-0.2635046890927625
0.42383999999999844,-3.9101559999999997,0.382902,0.09679299999999999,0.194429,-3.08363,2.282393,-0.3842624872579001,-0.4544845463812435,0.7626609999999999,0.361915,0,54.613903,0,-0.22995586136595308
0.43359000000000236,-3.90625,0.40123600000000004,0.09679299999999999,0.194429,-3.08363,2.282393,-0.5,-0.4594281294597349,0.751307,0.5580069999999999,0,54.623653000000004,0,-0.22532854230377164
0.44337099999999197,-3.90625,0.408539,0.299179,0.20891700000000002,12.937005000000001,0.9261290000000001,-0.5,-0.46437171253822623,0.751307,0.883086,0,54.633433999999994,0,-0.26907920489296633
0.453125,-3.8984379999999996,0.410793,0.299179,0.20891700000000002,12.937005000000001,0.9261290000000001,-0.39777298674821604,-0.459260361875637,0.761335,0.9793790000000001,0,54.643188,0,-0.2967406727828746
0.46288299999999083,-3.8945309999999997,0.42049200000000003,0.07270700000000001,0.21299,-12.821137,0.230607,-0.39777298674821604,-0.4541490112130478,0.761335,0.941332,0,54.65294599999999,0,-0.29501009174311926
0.4726609999999951,-3.8945309999999997,0.43608900000000006,0.131905,0.22282800000000003,3.7795339999999995,0.628055,-0.5,-0.4541490112130478,0.751307,0.8982610000000001,0,54.662724,0,-0.3027204892966361
0.48241899999999305,-3.8867190000000003,0.432142,0.131905,0.22282800000000003,3.7795339999999995,0.628055,-0.5,-0.4541490112130478,0.751307,0.762914,0,54.672481999999995,0,-0.3365490316004077
0.4921839999999946,-3.8867190000000003,0.441143,0.096971,0.221953,-2.5804810000000002,-0.06464099999999999,-0.5,-0.4541490112130478,0.751307,0.707723,0,54.682247,0,-0.36819571865443423
0.5019649999999984,-3.8828120000000004,0.458721,0.15118299999999998,0.232488,3.4724739999999996,0.6748109999999999,-0.5,-0.4541490112130478,0.751307,0.7904760000000001,0,54.692028,0,-0.39782660550458715
0.5117189999999923,-3.8710940000000003,0.465254,0.15118299999999998,0.232488,3.4724739999999996,0.6748109999999999,-0.5,-0.4592532925586135,0.751307,0.686218,0,54.701781999999994,0,-0.41500897043832824
0.5214890000000025,-3.8671879999999996,0.484901,-0.6766270000000001,0.249394,-52.422924,1.070626,-0.5,-0.4592532925586135,0.751307,0.811992,0,54.711552000000005,0,-0.4209703363914373
0.5312619999999981,-3.8671879999999996,0.478317,0.148134,0.24737199999999998,52.77459,-0.12937,-0.5,-0.4592532925586135,0.751307,0.7248720000000001,0,54.721325,0,-0.4200695208970438
0.5410079999999908,-3.8632809999999997,0.49253500000000006,0.148134,0.24737199999999998,52.77459,-0.12937,-0.5,-0.46420531600407733,0.751307,0.588897,0,54.73107099999999,0,-0.4164282364933741
0.5507859999999951,-3.8515620000000004,0.497158,0.047162,0.254485,-7.434289,0.523688,-0.5,-0.46420531600407733,0.751307,0.592659,0,54.740849,0,-0.41339327217125377
0.5605589999999978,-3.8476559999999997,0.513468,0.051574,0.266899,0.280742,0.789902,-0.5,-0.46420531600407733,0.751307,0.537725,0,54.750622,0,-0.4095482161060143
