time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.0,-3.9375,0.042645999999999996,0.075066,0.016865,3.7578139999999998,-0.566132,0.0,0.0,0.833516,0.828959,0,51.555332,0,0.0
0.009754000000000929,-3.9375,0.014544,0.075066,0.016865,3.7578139999999998,-0.566132,0.0,0.0,0.834717,0.554142,0,51.565086,0,0.0
0.019523999999996988,-3.9375,0.031349,-0.030822000000000002,0.020447,-6.693683999999999,0.226417,0.0,0.0,0.8357209999999999,0.392719,0,51.574856,0,0.0
0.029305000000000803,-3.9375,0.0006580000000000001,-0.029019999999999997,0.000334,0.11663399999999999,-1.301782,0.0,0.0,0.837434,0.306425,0,51.584637,0,0.0
0.039058999999994626,-3.9375,-0.0029530000000000003,-0.029019999999999997,0.000334,0.11663399999999999,-1.301782,0.0,0.0,0.838175,0.186718,0,51.594390999999995,0,0.0
0.04882400000000331,-3.9375,0.011328,0.064612,0.004893,6.831947,0.332669,0.0,0.0,0.8389540000000001,0.180402,0,51.604156,0,0.0
0.058597999999996375,-3.9375,0.007448000000000001,0.00043799999999999997,0.003783,-4.104029,-0.071002,0.0,0.0,0.841015,0.25984,0,51.613929999999996,0,0.0
0.0683480000000003,-3.9375,0.010868000000000001,0.00043799999999999997,0.003783,-4.104029,-0.071002,0.0,0.0,0.8421559999999999,0.330167,0,51.62368,0,0.0
0.078121000000003,-3.9375,0.018175,-0.004633,0.00884,-0.313249,0.31244299999999997,0.0,0.0,0.8428829999999999,0.309083,0,51.633453,0,0.0
0.08788700000000205,-3.9375,0.015856,-0.004633,0.00884,-0.313249,0.31244299999999997,-0.3977309887869521,-0.039773098878695214,0.790342,0.199846,0,51.643219,0,-0.027529561671763503
0.09765999999999764,-3.9375,-0.000395,0.0035479999999999995,0.00034500000000000004,0.5430520000000001,-0.5639609999999999,-0.5,-0.0816119080715411,0.772724,0.014273,0,51.652992,0,-0.08708654434250765
0.10742199999999968,-3.9375,0.0011769999999999999,-0.002769,-0.001256,-0.461233,-0.11685699999999999,-0.5,-0.11647758239891266,0.7713,0.058339999999999996,0,51.662754,0,-0.17290346585117228
0.11718399999999463,-3.9375,0.030666000000000002,-0.002769,-0.001256,-0.461233,-0.11685699999999999,-0.40095015290519875,-0.13836008782247314,0.779415,0.295292,0,51.672515999999995,0,-0.24939959225280323
0.12694600000000378,-3.9375,-0.0015429999999999999,-0.00038700000000000003,0.011737000000000001,0.152256,0.830472,-0.5,-0.1641915101208679,0.768325,0.502829,0,51.682278000000004,0,-0.27285728848114166
0.13671899999999937,-3.9375,0.03059,-0.006118,0.009122,-0.41872700000000007,-0.191058,-0.5,-0.1865787427794767,0.7672399999999999,0.5576180000000001,0,51.692051,0,-0.29522772680937814
0.14648100000000142,-3.9375,0.058712,-0.006118,0.009122,-0.41872700000000007,-0.191058,-0.40111885830784916,-0.19998749999999998,0.775701,0.703227,0,51.701813,0,-0.3148785932721712
0.15625800000000112,-3.9375,0.068552,-0.028387,0.029202,-1.431478,1.2907110000000002,-0.5,-0.21763529411764704,0.764597,0.908273,0,51.71159,0,-0.30682069317023447
0.16601200000000205,-3.9375,-0.0031219999999999998,0.018739,0.038137,3.4401589999999995,0.652263,-0.5,-0.2333222222222222,0.763187,1.074416,0,51.721344,0,-0.31533955147808357
0.1757780000000011,-3.9375,0.00815,0.018739,0.038137,3.4401589999999995,0.652263,-0.40112782874617736,-0.24215409624979878,0.7714,1.0094809999999999,0,51.73111,0,-0.32382915392456674
0.18553900000000567,-3.9375,0.007133,-0.060263,0.005478,-5.06945,-2.095715,-0.5,-0.25504639143730884,0.760622,0.835973,0,51.740871000000006,0,-0.30655932721712537
0.19531299999999874,-3.9375,0.05669,0.009681,0.007297,4.472112999999999,0.11633199999999999,-0.5,-0.28004639143730886,0.759601,0.777227,0,51.750645,0,-0.29986880733944954
0.20507100000000378,-3.9375,0.029345999999999997,0.009681,0.007297,4.472112999999999,0.11633199999999999,-0.4011283384301733,-0.30010280835881753,0.7681560000000001,0.563825,0,51.760403000000004,0,-0.3081921508664628
0.21483599999999825,-3.9375,0.072479,-0.02851,0.024827000000000002,-2.4417400000000002,1.120752,-0.4011283384301733,-0.3201592252803262,0.766682,0.395778,0,51.770168,0,-0.2929819571865443
0.22460600000000142,-3.9375,0.109404,0.024908,0.040774,3.9145589999999997,1.168666,-0.5,-0.3451592252803262,0.755601,0.674068,0,51.779938,0,-0.28998837920489295
0.23436399999999935,-3.9375,0.12140999999999999,0.024908,0.040774,3.9145589999999997,1.168666,-0.4011283384301733,-0.3652156422018349,0.7642180000000001,1.08207,0,51.789696,0,-0.30412456676860344
0.24412900000000093,-3.9375,0.137678,0.012789,0.067772,-0.77464,1.725656,-0.4011283384301733,-0.38527205912334356,0.7642180000000001,1.108827,0,51.799461,0,-0.2908900101936799
0.2539030000000011,-3.9375,0.132355,-0.015005000000000001,0.068466,-1.917966,0.047869,-0.5,-0.4102720591233435,0.7545189999999999,1.0229489999999999,0,51.809235,0,-0.2884688073394495
0.26366400000000567,-3.9335940000000003,0.151125,-0.015005000000000001,0.068466,-1.917966,0.047869,-0.5,-0.43527205912334355,0.7545189999999999,0.8977299999999999,0,51.818996000000006,0,-0.31630927624872573
0.2734260000000006,-3.9296879999999996,0.102154,-0.051709000000000005,0.075237,-2.479032,0.45732,-0.5,-0.4602720591233435,0.7545189999999999,0.8375520000000001,0,51.828758,0,-0.3456090723751274
0.2832070000000044,-3.9296879999999996,0.137501,0.143747,0.07169500000000001,14.362287,-0.260283,-0.5,-0.46538550968399595,0.7545189999999999,1.166113,0,51.838539000000004,0,-0.3855740061162079
0.29295700000000124,-3.9296879999999996,0.141951,0.143747,0.07169500000000001,14.362287,-0.260283,-0.40114495412844037,-0.46044275739041796,0.764216,1.2029219999999998,0,51.848289,0,-0.39995178389398567
0.3027310000000014,-3.9257809999999997,0.170692,0.004432,0.075253,-8.917906,0.22774,-0.40114495412844037,-0.45550000509683997,0.764216,1.175063,0,51.858063,0,-0.3573992864424057
0.312503999999997,-3.9257809999999997,0.18858,-0.004439,0.096072,-0.565118,1.326355,-0.5,-0.46045249745158,0.7545189999999999,1.068892,0,51.867836,0,-0.32546269113149845
0.32225400000000093,-3.9257809999999997,0.16732,-0.004439,0.096072,-0.565118,1.326355,-0.4011283384301733,-0.45550891437308866,0.7642180000000001,0.8537469999999999,0,51.877586,0,-0.3221539245667686
0.332023999999997,-3.9179690000000003,0.18774200000000002,0.050319,0.092831,3.7464690000000003,-0.22178499999999998,-0.4011283384301733,-0.4505653312945973,0.7642180000000001,0.652138,0,51.887356,0,-0.3022249745158002
0.3418050000000008,-3.9179690000000003,0.212175,-0.00464,0.10830899999999999,-3.741794,1.053792,-0.5,-0.4555093883792048,0.7545189999999999,0.49063199999999996,0,51.897137,0,-0.28264943934760445
0.3515510000000006,-3.9179690000000003,0.229557,-0.00464,0.10830899999999999,-3.741794,1.053792,-0.5,-0.4555093883792048,0.7545189999999999,0.534764,0,51.906883,0,-0.29730917431192655
0.3613210000000038,-3.9179690000000003,0.233618,0.01208,0.11916099999999999,1.0587600000000001,0.6871970000000001,-0.5,-0.4555093883792048,0.7545189999999999,0.518796,0,51.916653000000004,0,-0.3267710499490316
0.3710979999999964,-3.9179690000000003,0.224442,0.040291,0.11457,2.0795630000000003,-0.338399,-0.5,-0.4604529969418959,0.7545189999999999,0.52036,0,51.926429999999996,0,-0.3636597349643221
0.3808480000000003,-3.9140620000000004,0.233244,0.040291,0.11457,2.0795630000000003,-0.338399,-0.397914373088685,-0.45534871559633017,0.7545189999999999,0.504948,0,51.93618,0,-0.38575504587155957
0.390628999999997,-3.9140620000000004,0.297533,0.029406,0.140374,-0.7995329999999999,1.895343,-0.397914373088685,-0.45024443425076444,0.764533,0.889942,0,51.945961,0,-0.3855003058103975
0.40038700000000205,-3.90625,0.305998,0.099986,0.156671,4.492667,1.037387,-0.5,-0.4551880173292558,0.7545189999999999,1.34138,0,51.955719,0,-0.3729229357798165
0.410148999999997,-3.90625,0.311945,0.099986,0.156671,4.492667,1.037387,-0.4009595310907237,-0.45517957696228334,0.764234,1.277043,0,51.965481,0,-0.37093700305810395
0.4199180000000027,-3.90625,0.311638,0.08480900000000001,0.157774,-0.96996,0.070526,-0.4009595310907237,-0.45022755351681953,0.764234,1.10771,0,51.97525,0,-0.3383269113149847
0.4296839999999946,-3.890625,0.312693,0.08480900000000001,0.157774,-0.96996,0.070526,-0.5,-0.4551711365953109,0.7545189999999999,1.049776,0,51.985015999999995,0,-0.30107420998980633
0.4394570000000044,-3.890625,0.305595,0.032718000000000004,0.15953,-3.3650800000000003,0.113391,-0.401119367991845,-0.45517068807339445,0.764219,0.799878,0,51.994789000000004,0,-0.3037449541284404
0.44921099999999825,-3.8867190000000003,0.359348,0.228246,0.178514,12.473112,1.2110319999999999,-0.401119367991845,-0.4502266564729867,0.764219,0.7831140000000001,0,52.004543,0,-0.29932130479102953
0.4589810000000014,-3.8867190000000003,0.35111,0.228246,0.178514,12.473112,1.2110319999999999,-0.5,-0.4502266564729867,0.7545189999999999,1.067131,0,52.014313,0,-0.28927624872579
0.46874300000000346,-3.8867190000000003,0.361006,0.118539,0.186549,-7.066966000000001,0.517592,-0.5,-0.4502266564729867,0.7545189999999999,1.1436629999999999,0,52.024075,0,-0.3149826707441386
0.47852000000000317,-3.8828120000000004,0.36088899999999996,0.14749500000000001,0.185891,1.854368,-0.042152999999999996,-0.40112782874617736,-0.4452830479102956,0.7642180000000001,0.945219,0,52.033852,0,-0.31880295616717635
0.48828900000000175,-3.8828120000000004,0.346842,0.14749500000000001,0.185891,1.854368,-0.042152999999999996,-0.5,-0.4502258002038736,0.7545189999999999,0.5133770000000001,0,52.043621,0,-0.29642191641182464
0.4980430000000027,-3.8710940000000003,0.364244,0.121689,0.19171,-1.632333,0.368083,-0.5,-0.45516855249745153,0.7545189999999999,-0.152858,0,52.053375,0,-0.3089763506625892
0.5078159999999983,-3.8671879999999996,0.36245900000000003,0.040156,0.187454,-6.036355,-0.315104,-0.2774544342507645,-0.44404127420998973,0.77635,-0.630628,0,52.063148,0,-0.3228987767584098
0.5175710000000038,-3.8671879999999996,0.384787,0.040156,0.187454,-6.036355,-0.315104,-0.08498440366972476,-0.4282340774719674,0.7952319999999999,-0.287813,0,52.072903000000004,0,-0.2989199796126401
0.5273359999999983,-3.859375,0.413128,0.047002999999999996,0.203847,0.43462700000000004,1.0406540000000002,-0.08498440366972476,-0.412426880733945,0.7952319999999999,0.099842,0,52.082668,0,-0.22144740061162077
0.537112999999998,-3.8554690000000003,0.413948,0.059539,0.21473299999999998,0.9190809999999999,0.798084,-0.020490927624872576,-0.3884514271151886,0.801558,0.45255200000000007,0,52.092445,0,-0.1361802242609582
0.5468830000000011,-3.8554690000000003,0.419872,0.059539,0.21473299999999998,0.9190809999999999,0.798084,-0.004810805300713557,-0.36369196738022425,0.803507,0.422708,0,52.102215,0,-0.06259887869520896
0.556633000000005,-3.8515620000000004,0.41209799999999996,0.070031,0.22096500000000002,0.672862,0.399692,-0.004810805300713557,-0.33893250764525995,0.824042,0.409107,0,52.111965000000005,0,0.0008711518858307848
0.5673910000000006,-3.8398440000000003,0.454025,0.10400999999999999,0.236481,2.352145,1.074054,-0.0011132517838939857,-0.31398817023445463,0.8258690000000001,0.189762,0,52.122723,0,0.029436799184505605
0.576160999999999,-3.8359379999999996,0.451424,0.10400999999999999,0.236481,2.352145,1.074054,-0.0011132517838939857,-0.2941481141692151,0.8270350000000001,0.015036,0,52.131493,0,0.036041386340468905
0.5859299999999976,-3.8359379999999996,0.463537,0.019169,0.24655700000000003,-5.696308,0.6765180000000001,-0.2738460754332314,-0.2879446992864424,0.801251,0.058705999999999994,0,52.141262,0,0.021885117227319062
0.5957030000000003,-3.828125,0.44288999999999995,-0.025381,0.231388,-3.27915,-1.116566,-0.08143211009174312,-0.26701630479102956,0.800374,-0.026525,0,52.151035,0,-0.02076320081549439
0.6054570000000012,-3.828125,0.43227200000000005,-0.025381,0.231388,-3.27915,-1.116566,-0.2772655453618756,-0.2608316055045871,0.779802,-0.281351,0,52.160789,0,-0.05110071355759428
0.615237999999998,-3.8242190000000003,0.430779,0.111687,0.228685,8.782498,-0.173147,-0.2772655453618756,-0.25464690621814473,0.778154,-0.385774,0,52.17057,0,-0.09520886850152906
0.624996000000003,-3.8125,0.46604700000000004,0.111687,0.228685,8.782498,-0.173147,-0.08479755351681956,-0.2338867838939857,0.795379,-0.085753,0,52.180328,0,-0.1271051987767584
0.634758000000005,-3.8085940000000003,0.485083,0.022463,0.240867,-5.708856,0.779419,-0.27744444444444444,-0.22770303771661568,0.776351,0.14511,0,52.190090000000005,0,-0.13397940876656472
0.6445280000000011,-3.8085940000000003,0.49129300000000004,0.064621,0.253843,2.970327,0.914283,-0.27744444444444444,-0.2215192915392457,0.776351,0.472963,0,52.19986,0,-0.14708674821610598
0.6542930000000027,-3.8046879999999996,0.49905600000000006,0.064621,0.253843,2.970327,0.914283,-0.08497451580020388,-0.20076801732925592,0.795233,0.699605,0,52.209625,0,-0.1619191641182467
0.6640510000000006,-3.7890620000000004,0.49808500000000006,0.154319,0.25091199999999997,5.942984,-0.19418,-0.08497451580020388,-0.18001674311926613,0.795233,0.507207,0,52.219383,0,-0.15315443425076453
0.6738240000000033,-3.7890620000000004,0.494781,0.10685399999999999,0.264363,-3.031749,0.8591030000000001,-0.2774540265035678,-0.17383305300713564,0.77635,0.11183199999999999,0,52.229156,0,-0.15076982670744138
0.6835859999999983,-3.7851559999999997,0.5122220000000001,0.10685399999999999,0.264363,-3.031749,0.8591030000000001,-0.08498389398572884,-0.1530822477064221,0.7952319999999999,0.179477,0,52.238918,0,-0.15781416921508665
0.6933480000000003,-3.78125,0.5168550000000001,0.061526,0.268072,-3.2845910000000003,0.2688,-0.08498389398572884,-0.13233144240570854,0.7952319999999999,0.29142399999999996,0,52.24868,0,-0.15210998980632007
0.703125,-3.78125,0.503645,0.089851,0.26991,1.821086,0.118144,-0.243049745158002,-0.13061120795107042,0.779725,0.17191800000000002,0,52.258457,0,-0.15018960244648316
0.7128790000000009,-3.7773440000000003,0.49393100000000006,0.089851,0.26991,1.821086,0.118144,-0.07982446483180428,-0.13035321100917438,0.7957380000000001,0.192411,0,52.268211,0,-0.15328124362895001
0.722648999999997,-3.7734379999999996,0.484266,0.122696,0.258256,2.112217,-0.7494350000000001,-0.07982446483180428,-0.13009521406727836,0.7957380000000001,0.279362,0,52.277981,0,-0.1442875637104995
0.7324260000000038,-3.7617190000000003,0.540424,0.059655999999999994,0.281721,-4.5641620000000005,1.698864,-0.020372069317023445,-0.1300892711518859,0.80157,0.286096,0,52.287758000000004,0,-0.12126340468909276
0.7421839999999946,-3.7578120000000004,0.5437390000000001,0.059655999999999994,0.281721,-4.5641620000000005,1.698864,-0.004808664627930683,-0.13008916411824675,0.8030970000000001,0.386372,0,52.297515999999995,0,-0.0820611620795107
0.7519460000000038,-3.7578120000000004,0.522942,0.14244600000000002,0.282071,5.3316349999999995,0.022584,-0.004808664627930683,-0.1300890570846076,0.807507,0.264637,0,52.307278000000004,0,-0.038332212028542305
0.7617229999999964,-3.7421879999999996,0.5306930000000001,0.049449,0.283627,-5.944545,0.09946,-0.27399633027522935,-0.14373321100917438,0.7766890000000001,-0.032192,0,52.317054999999996,0,-0.021143934760448516
0.7714730000000003,-3.7382809999999997,0.518387,0.049449,0.283627,-5.944545,0.09946,-0.0815796126401631,-0.14775652905198783,0.795566,-0.39666399999999996,0,52.326805,0,-0.03359765545361875
0.78125,-3.7382809999999997,0.51185,0.099882,0.273794,3.709625,-0.723321,-0.0815796126401631,-0.13814320591233442,0.795566,-0.573778,0,52.336582,0,-0.050945973496432206
0.7910200000000032,-3.734375,0.5327,0.16952899999999999,0.28529499999999997,4.44295,0.733704,-0.019501529051987765,-0.13504667686034666,0.801655,-0.360672,0,52.346352,0,-0.054062079510703354
0.80077,-3.71875,0.500093,0.16952899999999999,0.28529499999999997,4.44295,0.733704,-0.004571355759429153,-0.12141196738022435,0.80312,-0.09661900000000001,0,52.356102,0,-0.04462405708460754
0.8105430000000027,-3.71875,0.50112,0.072786,0.270617,-6.2110449999999995,-0.9423870000000001,-0.004571355759429153,-0.10777725790010204,0.817739,0.334777,0,52.365875,0,-0.024813965341488275
0.8203200000000024,-3.7148440000000003,0.502583,0.089524,0.270581,1.2219,-0.002617,-0.001057492354740061,-0.10359025484199806,0.824787,0.335329,0,52.375652,0,-0.009637920489296636
0.8300740000000033,-3.7148440000000003,0.49395200000000006,0.089524,0.270581,1.2219,-0.002617,-0.00024362895005096836,-0.0897302140672784,0.826,0.277366,0,52.385406,0,-0.0008865443425076453
0.8398359999999983,-3.7070309999999997,0.566267,0.106474,0.313131,1.0827120000000001,2.717987,-0.00024362895005096836,-0.07587017329255871,0.8263469999999999,0.14364100000000002,0,52.395168,0,0.003957492354740061
0.849612999999998,-3.703125,0.567892,0.091787,0.30671,-1.0760399999999999,-0.470448,-0.2738109072375127,-0.08531199286442417,0.798719,0.14936300000000002,0,52.404945,0,-0.0009059123343527014
