time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.0,-3.90625,-0.007562999999999999,-0.05368200000000001,-0.005884,6.874860000000001,-0.868806,0.0,0.0,0.81624,-0.516987,0,42.623699,0,0.0
0.00976999999999606,-3.90625,0.015709,-0.15273,0.0032840000000000005,-6.321672,0.58514,0.0,0.0,0.814793,-0.407141,0,42.633469,0,0.0
0.019530999999993526,-3.90625,0.013831999999999999,-0.15273,0.0032840000000000005,-6.321672,0.58514,0.0,0.0,0.813475,-0.30446100000000004,0,42.643229999999996,0,0.0
0.029292999999995573,-3.90625,0.022907,-0.067459,0.011433,6.149609,0.5876560000000001,0.0,0.0,0.814922,-0.152817,0,42.652992,0,0.0
0.039066999999995744,-3.90625,0.010513,0.186576,0.005383,15.886135999999999,-0.378326,0.0,0.0,0.8201069999999999,-0.036427999999999995,0,42.662766,0,0.0
0.04883199999999732,-3.90625,0.005234,0.186576,0.005383,15.886135999999999,-0.378326,0.0,0.0,0.820018,-0.035567,0,42.672531,0,0.0
0.05860499999999291,-3.90625,-0.0063479999999999995,0.132944,-0.0016079999999999998,-3.585493,-0.46738900000000005,0.0,0.0,0.819515,-0.039587,0,42.682303999999995,0,0.0
0.06837900000000019,-3.90625,0.040411,0.127049,0.02069,-0.375686,1.421032,0.0,0.0,0.813764,-0.139002,0,42.692078,0,0.0
0.078125,-3.90625,0.040165,0.127049,0.02069,-0.375686,1.421032,-0.3977309887869521,-0.044192332087439126,0.770654,-0.120299,0,42.701824,0,-0.008632313965341488
0.08789499999999606,-3.90625,0.034761,-0.046992,0.019565,-11.158596000000001,-0.072129,-0.3977309887869521,-0.07954619775739043,0.769043,-0.031201,0,42.711594,0,-0.07694903160040774
0.09767599999999987,-3.90625,0.054033000000000005,-0.010589,0.027665,2.6613860000000003,0.592163,-0.5,-0.11776927068853675,0.758464,0.043983,0,42.721375,0,-0.14383588175331294
0.10742199999999968,-3.90625,0.036751,-0.010589,0.027665,2.6613860000000003,0.592163,-0.5,-0.149621831464492,0.758464,0.082036,0,42.731121,0,-0.2062816513761468
0.11719499999999528,-3.90625,0.043917000000000005,0.003091,0.023411,0.874776,-0.27200599999999997,-0.5,-0.17657399827491568,0.758464,0.208929,0,42.740894,0,-0.28013445463812436
0.12696099999999433,-3.90625,0.04587,0.003091,0.023411,0.874776,-0.27200599999999997,-0.3139216106014271,-0.18638454201252364,0.776718,0.166668,0,42.750659999999996,0,-0.3367014271151886
0.13672299999999638,-3.90625,0.05368200000000001,0.133009,0.022761,8.313704,-0.04162,-0.3315702344546381,-0.19606358817533126,0.774986,0.29689099999999996,0,42.760422,0,-0.32546595310907234
0.14649599999999907,-3.90625,0.056839,-0.009781,0.033123,-10.448597999999999,0.758254,-0.3315702344546381,-0.20453275356778794,0.774986,0.46721999999999997,0,42.770195,0,-0.28552833843017333
0.15625800000000112,-3.90625,0.076757,-0.009781,0.033123,-10.448597999999999,0.758254,-0.4625980632008155,-0.2197130658991425,0.762133,0.49893000000000004,0,42.779957,0,-0.24745188583078487
0.16601599999999905,-3.90625,0.071564,0.00436,0.03312,0.9058209999999999,-0.000188,-0.5,-0.23528456223807906,0.758464,0.47793900000000006,0,42.789715,0,-0.22443527013251782
0.17578499999999764,-3.8984379999999996,0.096775,0.026545,0.050292,1.415611,1.0957350000000001,-0.5,-0.2492169536992328,0.758464,0.572902,0,42.799484,0,-0.23016880733944953
0.1855589999999978,-3.8984379999999996,0.114727,0.026545,0.050292,1.415611,1.0957350000000001,-0.39773312945973494,-0.2566427624872579,0.768496,0.673445,0,42.809258,0,-0.26083720693170237
0.19531299999999874,-3.8984379999999996,0.11642999999999999,-0.165148,0.058075999999999996,-13.928162,0.5655479999999999,-0.5,-0.2816427624872579,0.758464,0.6963159999999999,0,42.819012,0,-0.26342201834862383
0.20508999999999844,-3.8984379999999996,0.121975,-0.026418,0.064417,10.180512,0.465312,-0.5,-0.3066427624872579,0.758464,0.723105,0,42.828789,0,-0.2910272171253822
0.2158239999999978,-3.8984379999999996,0.127148,-0.026418,0.064417,10.180512,0.465312,-0.5,-0.3316427624872579,0.758464,0.6904,0,42.839523,0,-0.33675575942915387
0.22461299999999795,-3.8984379999999996,0.111973,0.267266,0.050058,16.804033,-0.821583,-0.39848358817533125,-0.35156694189602444,0.768422,0.651163,0,42.848312,0,-0.3613827726809378
0.23439399999999466,-3.8984379999999996,0.12344200000000001,-0.059115,0.063329,-20.735782999999998,0.843118,-0.39848358817533125,-0.371491121304791,0.768422,0.6347689999999999,0,42.858093,0,-0.3663068297655453
0.24413699999999494,-3.890625,0.186356,-0.059115,0.063329,-20.735782999999998,0.843118,-0.5,-0.396491121304791,0.758464,0.638129,0,42.867836,0,-0.3370874617737003
0.25391799999999876,-3.890625,0.186974,-0.01047,0.093625,3.4704839999999995,2.1614240000000002,-0.5,-0.42149112130479105,0.758464,0.666191,0,42.877617,0,-0.3331023445463812
0.26369499999999846,-3.8867190000000003,0.211294,0.072098,0.108726,5.418867,0.991059,-0.400988990825688,-0.44154057084607545,0.768176,0.790387,0,42.887394,0,-0.3063285423037717
0.27343799999999874,-3.8867190000000003,0.20482399999999998,0.072098,0.108726,5.418867,0.991059,-0.5,-0.4466540214067279,0.758464,0.875582,0,42.897137,0,-0.284064627930683
0.2832069999999973,-3.8867190000000003,0.21148499999999998,0.135409,0.10563499999999999,4.011144,-0.19587100000000002,-0.5,-0.45176747196738026,0.758464,0.8345940000000001,0,42.906906,0,-0.2878215086646279
