time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.0,-3.9492190000000003,0.042644999999999995,0.033407,0.009676,1.541156,-0.31049499999999997,0.0,0.0,0.826845,0.079708,0,59.559181,0,0.0
0.009773000000002696,-3.9492190000000003,0.017093999999999998,0.032343000000000004,0.011355,-0.068074,0.10741600000000001,0.0,0.0,0.824521,0.016221,0,59.568954000000005,0,0.0
0.01953100000000063,-3.9492190000000003,0.018049000000000003,0.032343000000000004,0.011355,-0.068074,0.10741600000000001,0.0,0.0,0.813603,-0.187588,0,59.578712,0,0.0
0.029292999999995573,-3.9492190000000003,0.011559,0.01896,0.007816,-0.985958,-0.260681,0.0,0.0,0.811547,-0.282426,0,59.588474,0,0.0
0.03907399999999939,-3.9492190000000003,0.016354,-0.049647000000000004,0.008282,-4.272501999999999,0.028994,0.0,0.0,0.810461,-0.239366,0,59.598255,0,0.0
0.04882799999999321,-3.9492190000000003,0.052532,-0.049647000000000004,0.008282,-4.272501999999999,0.028994,0.0,0.0,0.823001,0.06772,0,59.608008999999996,0,0.0
0.05858999999999526,-3.9492190000000003,0.045073,0.027752,0.022436,5.003225,0.914924,0.0,0.0,0.831032,0.388838,0,59.617771,0,0.0
0.06837500000000318,-3.9453120000000004,0.055664,-0.045880000000000004,0.028218,-4.777622,0.375162,0.0,0.0,0.831986,0.46058699999999997,0,59.627556000000006,0,0.0
0.078121000000003,-3.9492190000000003,0.025394,-0.045880000000000004,0.028218,-4.777622,0.375162,-0.3977309887869521,-0.044192332087439126,0.7942229999999999,0.350086,0,59.637302000000005,0,-0.004343323139653414
0.08789099999999195,-3.9492190000000003,0.041618,-0.005635,0.015441,2.578854,-0.8187439999999999,-0.3977309887869521,-0.07954619775739043,0.774293,0.17216900000000002,0,59.647071999999994,0,-0.06075881753312945
0.09766799999999876,-3.9492190000000003,0.046652,-0.05851900000000001,0.023625999999999998,-3.876326,0.599967,-0.5,-0.11776927068853675,0.762542,0.208686,0,59.656849,0,-0.1593624872579001
0.10741799999999557,-3.9453120000000004,0.069073,-0.05851900000000001,0.023625999999999998,-3.876326,0.599967,-0.40095015290519875,-0.14136767753992527,0.771287,0.426421,0,59.666599,0,-0.2149847094801223
0.11719499999999528,-3.9453120000000004,0.065802,0.018944,0.035867,4.943423,0.7811779999999999,-0.40095015290519875,-0.1613355602603309,0.770281,0.6280140000000001,0,59.676376,0,-0.25320948012232414
0.12695699999999732,-3.9492190000000003,0.041058,0.018944,0.035867,4.943423,0.7811779999999999,-0.5,-0.18552587738459297,0.7591479999999999,0.647655,0,59.686138,0,-0.2916905198776758
0.13671499999999526,-3.9492190000000003,0.046944,0.004855,0.014216,-0.901215,-1.3849690000000001,-0.40111885830784916,-0.19989874277947672,0.767524,0.44549799999999995,0,59.695896,0,-0.33573160040774713
0.14648799999999085,-3.9492190000000003,0.048306,0.016897,0.025192,0.868109,0.791287,-0.40111885830784916,-0.212475,0.7660060000000001,0.47496700000000003,0,59.70566899999999,0,-0.34436554536187564
0.156253999999997,-3.9492190000000003,0.057779,0.016897,0.025192,0.868109,0.791287,-0.5,-0.22938823529411764,0.754616,0.435467,0,59.715435,0,-0.3227228338430173
0.16601599999999195,-3.9453120000000004,0.07593,-0.014922,0.031287999999999996,-2.062565,0.39515300000000003,-0.40112782874617736,-0.2389293238192321,0.763774,0.506614,0,59.725196999999994,0,-0.3277434250764526
0.17578499999999764,-3.9492190000000003,0.085089,0.0014609999999999998,0.045845,1.027307,0.912819,-0.40112782874617736,-0.24746608723643973,0.763774,0.7475390000000001,0,59.734966,0,-0.3262997961264016
0.18554699999999968,-3.9453120000000004,0.097813,0.0014609999999999998,0.045845,1.027307,0.912819,-0.5,-0.26009278287461773,0.754075,0.8580209999999999,0,59.744728,0,-0.30650611620795104
0.19531299999999163,-3.9453120000000004,0.105919,-0.009096,0.045972000000000006,-0.788009,0.009451000000000001,-0.4011283384301733,-0.2801491997961264,0.763774,0.8556309999999999,0,59.754493999999994,0,-0.31442568807339444
0.20508199999999732,-3.9453120000000004,0.141062,0.011179999999999999,0.066722,1.298992,1.329393,-0.4011283384301733,-0.3002056167176351,0.763774,1.100018,0,59.764263,0,-0.30781926605504584
0.21484399999999937,-3.9453120000000004,0.155029,0.011179999999999999,0.066722,1.298992,1.329393,-0.5,-0.3252056167176351,0.754075,1.24781,0,59.774025,0,-0.2782942915392457
0.22558199999999573,-3.9453120000000004,0.15983599999999998,0.053891999999999995,0.07838300000000001,3.129493,0.854392,-0.4011283384301733,-0.34526203363914376,0.763774,1.1680409999999999,0,59.784763,0,-0.2878336391437309
0.234375,-3.9453120000000004,0.186808,0.014252,0.095567,-2.542297,1.10208,-0.4011283384301733,-0.3653184505606525,0.763774,1.204013,0,59.793556,0,-0.28870682976554535
0.24414099999999195,-3.9414059999999997,0.183701,0.014252,0.095567,-2.542297,1.10208,-0.5,-0.39031845056065245,0.754075,1.087623,0,59.803321999999994,0,-0.2823986748216106
0.253902999999994,-3.9414059999999997,0.193993,-0.0008539999999999999,0.100078,-1.107702,0.330793,-0.5,-0.41531845056065253,0.754075,0.844268,0,59.813083999999996,0,-0.30915494393476045
0.2636719999999997,-3.9414059999999997,0.21914299999999998,0.013365,0.105025,0.902587,0.314077,-0.5,-0.4403184505606525,0.754075,0.8292200000000001,0,59.822853,0,-0.353099490316004
0.27344199999999574,-3.9414059999999997,0.22324899999999998,0.013365,0.105025,0.902587,0.314077,-0.5,-0.44543190112130493,0.754075,0.830924,0,59.832623,0,-0.381726503567788
0.2832069999999973,-3.9375,0.180197,0.034585000000000005,0.089547,1.3648360000000002,-0.995509,-0.5,-0.4505453516819573,0.754075,0.787305,0,59.842388,0,-0.40224689092762483
0.292983999999997,-3.9335940000000003,0.202087,0.040286,0.098083,0.415221,0.6217189999999999,-0.40114495412844037,-0.4456025993883793,0.763772,0.80137,0,59.852165,0,-0.4046580020387359
0.3027349999999984,-3.9335940000000003,0.193644,0.040286,0.098083,0.415221,0.6217189999999999,-0.5,-0.45055509174311936,0.754075,0.742632,0,59.861916,0,-0.3885411824668705
0.3125,-3.9296879999999996,0.244831,0.002705,0.118459,-2.422873,1.313627,-0.5,-0.4555075840978594,0.754075,0.503784,0,59.871681,0,-0.3810573904179409
0.3222809999999967,-3.9296879999999996,0.241175,0.068364,0.122745,4.156681,0.271323,-0.4011283384301733,-0.450564001019368,0.763774,0.376602,0,59.881462,0,-0.3433869520897044
0.33203100000000063,-3.9257809999999997,0.24581,0.068364,0.122745,4.156681,0.271323,-0.5,-0.45550805810397554,0.754075,0.296163,0,59.891212,0,-0.30046646279306827
0.3417969999999997,-3.9257809999999997,0.24826399999999998,-0.07183099999999999,0.126136,-10.35181,0.25038299999999997,-0.5,-0.46045211518858303,0.754075,0.173725,0,59.900978,0,-0.3016109072375127
0.3515739999999994,-3.9257809999999997,0.270458,0.129794,0.137786,12.876794,0.7440140000000001,-0.4011283384301733,-0.4555085321100917,0.763774,0.335027,0,59.910755,0,-0.31000407747196734
0.3613250000000008,-3.921875,0.28473699999999996,0.129794,0.137786,12.876794,0.7440140000000001,-0.5,-0.46045214067278273,0.754075,0.6636479999999999,0,59.920506,0,-0.29142222222222225
0.3710980000000035,-3.9179690000000003,0.271784,0.142494,0.142203,0.803605,0.279503,-0.5,-0.46539574923547383,0.754075,0.7395390000000001,0,59.930279000000006,0,-0.29745096839959223
0.3808599999999984,-3.9179690000000003,0.276897,0.142494,0.142203,0.803605,0.279503,-0.4011283384301733,-0.4604521661569825,0.763774,0.7346199999999999,0,59.940041,0,-0.3071379204892966
0.390625,-3.9140620000000004,0.296509,0.19179100000000002,0.14776199999999998,3.182936,0.358931,-0.5,-0.46539574923547383,0.754075,0.764967,0,59.949806,0,-0.2928085626911315
0.40039499999999606,-3.9140620000000004,0.295155,0.024211,0.15222,-10.758174,0.28620300000000004,-0.5,-0.4703393323139652,0.754075,0.715923,0,59.959576,0,-0.3040338430173293
0.410152999999994,-3.9023440000000003,0.322067,0.024211,0.15222,-10.758174,0.28620300000000004,-0.4011283384301733,-0.46539574923547383,0.763774,0.697418,0,59.969333999999996,0,-0.3204474006116208
0.4199179999999956,-3.9023440000000003,0.339611,0.130251,0.165849,7.2734559999999995,0.9348700000000001,-0.5,-0.4703393323139652,0.754075,0.782767,0,59.979099,0,-0.3089236493374108
0.4297029999999964,-3.8984379999999996,0.347389,0.070369,0.17822000000000002,-3.580374,0.739628,-0.5,-0.4752829153924566,0.754075,0.797844,0,59.988884,0,-0.31481997961264013
0.4394500000000008,-3.8828120000000004,0.367847,0.070369,0.17822000000000002,-3.580374,0.739628,-0.5,-0.4752829153924566,0.754075,0.8004319999999999,0,59.998631,0,-0.3401818552497451
0.4492230000000035,-3.8828120000000004,0.38909099999999996,0.069677,0.19508599999999998,-0.051093,1.245079,-0.19815474006116207,-0.46019065239551465,0.783686,0.7876529999999999,0,60.008404000000006,0,-0.34261559633027516
0.4590000000000032,-3.8789059999999997,0.376394,0.061472000000000006,0.194072,-0.5236850000000001,-0.064665,-0.012549439347604484,-0.4358181243628949,0.801894,0.701362,0,60.018181000000006,0,-0.26146075433231397
0.468746000000003,-3.8789059999999997,0.401777,0.061472000000000006,0.194072,-0.5236850000000001,-0.064665,-0.0012439347604485218,-0.4108803211009174,0.803003,0.537396,0,60.027927000000005,0,-0.15196748216106015
0.4785230000000027,-3.8671879999999996,0.453392,0.065881,0.222057,0.317004,2.0118419999999997,-0.0012439347604485218,-0.38594251783893985,0.803003,0.5260319999999999,0,60.037704000000005,0,-0.08496799184505607
0.48829299999999876,-3.8671879999999996,0.455837,-0.0042899999999999995,0.235746,-4.573504,0.8922,-0.00025861365953109075,-0.36589820081549435,0.823577,0.520115,0,60.047474,0,-0.020134352701325176
0.4980429999999956,-3.8632809999999997,0.441328,-0.0042899999999999995,0.235746,-4.573504,0.8922,-5.912334352701325e-05,-0.34090115698267065,0.8252149999999999,0.223543,0,60.057224,0,0.026598980632008155
0.5078169999999957,-3.8632809999999997,0.442007,-0.001149,0.226231,0.200391,-0.606966,-5.912334352701325e-05,-0.315904113149847,0.82695,-0.085787,0,60.066998,0,0.04021304791029562
0.5175899999999913,-3.8554690000000003,0.45335200000000003,0.071225,0.235173,5.319624,0.657313,-0.27380356778797144,-0.3095378746177369,0.792994,-0.12368,0,60.076770999999994,0,0.016060958205912333
0.5273399999999953,-3.8554690000000003,0.45488500000000004,0.071225,0.235173,5.319624,0.657313,-0.08139031600407746,-0.2886073904179408,0.799371,-0.010423,0,60.086521,0,-0.031198470948012234
0.5371129999999908,-3.8515620000000004,0.45833999999999997,0.005391,0.238044,-4.1924220000000005,0.182788,-0.08139031600407746,-0.26767690621814466,0.797819,0.124026,0,60.09629399999999,0,-0.0683802242609582
0.546878999999997,-3.8398440000000003,0.45101899999999995,0.005391,0.238044,-4.1924220000000005,0.182788,-0.27726330275229355,-0.2614836544342507,0.777367,0.156145,0,60.10606,0,-0.08988797145769623
0.556637000000002,-3.8398440000000003,0.46298,0.112374,0.234789,6.788228,-0.20650500000000002,-0.0847953109072375,-0.24072341997961258,0.795038,0.272588,0,60.115818000000004,0,-0.11456758409785932
0.5664139999999946,-3.8359379999999996,0.489288,0.070086,0.24743400000000002,-3.135208,0.9375020000000001,-0.0847953109072375,-0.21996318552497446,0.794806,0.542733,0,60.125595,0,-0.1317117227319062
0.5761719999999997,-3.828125,0.464321,0.070086,0.24743400000000002,-3.135208,0.9375020000000001,-0.27744434250764527,-0.21377898572884804,0.775907,0.777098,0,60.135353,0,-0.14376258919469928
0.5859449999999953,-3.828125,0.46235699999999996,0.051004,0.244854,-1.21643,-0.164479,-0.08497441386340468,-0.19302770642201827,0.7947890000000001,0.6810609999999999,0,60.145126,0,-0.16199184505606523
0.5957029999999932,-3.8242190000000003,0.484343,0.028127999999999997,0.253232,-1.4621959999999998,0.535496,-0.08497441386340468,-0.1722764271151885,0.7947890000000001,0.632432,0,60.154883999999996,0,-0.1611262996941896
0.6054730000000035,-3.8203120000000004,0.48797799999999997,0.028127999999999997,0.253232,-1.4621959999999998,0.535496,-0.2774539245667686,-0.1660927064220183,0.775907,0.552871,0,60.164654000000006,0,-0.14996666666666666
0.6152459999999991,-3.8085940000000003,0.481691,0.096735,0.25448000000000004,5.035018,0.091623,-0.08498389398572884,-0.1453419011213047,0.794788,0.518817,0,60.174427,0,-0.15021294597349644
0.625003999999997,-3.8085940000000003,0.47985500000000003,0.07585,0.254021,-1.334264,-0.029320999999999996,-0.08498389398572884,-0.12459109582059116,0.794788,0.391975,0,60.184185,0,-0.1435407747196738
0.6347730000000027,-3.8046879999999996,0.477983,0.07585,0.254021,-1.334264,-0.029320999999999996,-0.2774544342507645,-0.11346381753312937,0.775907,0.105403,0,60.193954000000005,0,-0.13522976554536187
