time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.0,-3.9296879999999996,0.016455,-0.140301,0.011783,-13.096573,0.11711500000000001,0.0,0.0,0.8346879999999999,0.445942,0,49.54549,0,0.0
0.009774000000000171,-3.9296879999999996,0.014711000000000002,-0.140301,0.011783,-13.096573,0.11711500000000001,0.0,0.0,0.8336309999999999,0.151272,0,49.555264,0,0.0
0.019542999999998756,-3.9296879999999996,0.002592,-0.083938,0.002362,3.627414,-0.606321,0.0,0.0,0.816575,-0.186306,0,49.565033,0,0.0
0.02930899999999781,-3.9296879999999996,0.012506,-0.039431,0.008851000000000001,2.82769,0.412286,0.0,0.0,0.816467,-0.160465,0,49.574799,0,0.0
0.03906299999999874,-3.9296879999999996,0.010418,-0.039431,0.008851000000000001,2.82769,0.412286,0.0,0.0,0.8273719999999999,0.065469,0,49.584553,0,0.0
0.04883199999999732,-3.9296879999999996,0.015186000000000002,0.020156999999999998,0.007691,3.7835769999999997,-0.073658,0.0,0.0,0.829875,0.104064,0,49.594322,0,0.0
0.05860500000000002,-3.9296879999999996,0.008896,-0.048760000000000005,0.006268999999999999,-5.126191,-0.10578199999999999,0.0,0.0,0.83409,0.16559100000000002,0,49.604095,0,0.0
0.06836300000000506,-3.9296879999999996,0.010292,-0.048760000000000005,0.006268999999999999,-5.126191,-0.10578199999999999,0.0,0.0,0.836822,0.216784,0,49.613853000000006,0,0.0
0.07814100000000224,-3.9296879999999996,-0.003023,0.049453,0.010608,6.121819,0.270473,0.0,0.0,0.8375600000000001,0.224825,0,49.623631,0,0.0
0.08790600000000381,-3.9296879999999996,-0.012554000000000001,0.005116,-0.006389,-2.898745,-1.111319,-0.3977309887869521,-0.039773098878695214,0.799801,0.42905,0,49.633396000000005,0,-0.021228338430173292
0.09766799999999876,-3.9296879999999996,-0.021486,0.005116,-0.006389,-2.898745,-1.111319,-0.5,-0.0816119080715411,0.769382,0.338598,0,49.643158,0,-0.09375810397553516
0.1074300000000008,-3.9296879999999996,0.031731,-0.058074,-0.005541,-4.61713,0.061992,-0.5,-0.11647758239891266,0.768016,0.29233400000000004,0,49.65292,0,-0.17708267074413864
0.1172069999999934,-3.9257809999999997,0.044588,-0.036069,0.014721000000000001,1.594737,1.468495,-0.40095015290519875,-0.13836008782247314,0.776464,0.317321,0,49.662696999999994,0,-0.24109123343527009
0.12696900000000255,-3.9257809999999997,0.049812,-0.036069,0.014721000000000001,1.594737,1.468495,-0.5,-0.1641915101208679,0.765193,0.408564,0,49.672459,0,-0.2840985728848114
0.13672299999999638,-3.9257809999999997,0.062935,0.000562,0.030654,2.27085,0.987727,-0.5,-0.1865787427794767,0.764173,0.5627770000000001,0,49.682213,0,-0.31814311926605504
0.1465040000000002,-3.9296879999999996,0.028137,0.007790999999999999,0.01432,0.483224,-1.0917729999999999,-0.40111885830784916,-0.19998749999999998,0.77267,0.7306229999999999,0,49.691994,0,-0.33622364933741083
0.15626600000000224,-3.9296879999999996,0.029552,0.007790999999999999,0.01432,0.483224,-1.0917729999999999,-0.5,-0.21763529411764704,0.761462,0.984281,0,49.701756,0,-0.3219506625891947
