time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.0,-3.8789059999999997,0.003979,0.0,0.004714,0.48632200000000003,0.5576180000000001,0.0,0.0,0.82931,0.035941,0,46.707642,0,0.0
0.009757999999997935,-3.8789059999999997,0.009573,0.0,0.004714,0.48632200000000003,0.5576180000000001,0.0,0.0,0.8294459999999999,0.0323,0,46.7174,0,0.0
0.019535000000004743,-3.8789059999999997,0.006151,-0.000949,0.003259,-0.054012,-0.082798,0.0,0.0,0.8276870000000001,-0.004258,0,46.727177000000005,0,0.0
0.029299999999999216,-3.8789059999999997,-3.1e-05,-0.000949,0.003259,-0.054012,-0.082798,0.0,0.0,0.825915,-0.036081,0,46.736942,0,0.0
0.03907000000000238,-3.8789059999999997,0.006893000000000001,-0.072372,0.011817,-3.6584269999999997,0.438352,0.0,0.0,0.8310549999999999,0.065567,0,46.746712,0,0.0
0.048823999999996204,-3.8789059999999997,0.02791,-0.072372,0.011817,-3.6584269999999997,0.438352,0.0,0.0,0.836623,0.16631500000000002,0,46.756465999999996,0,0.0
0.0585969999999989,-3.8789059999999997,0.027716,-0.029677,0.010343999999999999,2.72693,-0.094092,0.0,0.0,0.839715,0.26271300000000003,0,46.766239,0,0.0
0.06836299999999795,-3.8789059999999997,0.030853,-0.034526,0.015908000000000002,-0.274986,0.31551,0.0,0.0,0.841299,0.35059,0,46.776005,0,0.0
0.07813199999999654,-3.8710940000000003,0.008764,-0.034526,0.015908000000000002,-0.274986,0.31551,0.0,0.0,0.8426049999999999,0.347401,0,46.785773999999996,0,0.0
0.08789399999999858,-3.8710940000000003,0.020125999999999998,-0.020482,0.008048,0.899235,-0.503279,0.0,0.0,0.8432200000000001,0.310508,0,46.795536,0,0.0
0.09764799999999951,-3.8710940000000003,0.030182,-0.020482,0.008048,0.899235,-0.503279,-0.3977309887869521,-0.03615736261699565,0.790511,0.137044,0,46.80529,0,-0.023376962283384303
0.10742499999999922,-3.8710940000000003,0.011904000000000001,0.035894,0.0067480000000000005,3.108375,-0.07166499999999999,-0.3977309887869521,-0.06628849813115868,0.784028,-0.012498,0,46.815067,0,-0.07900479102956166
0.11718299999999715,-3.8671879999999996,0.022118000000000002,0.035894,0.0067480000000000005,3.108375,-0.07166499999999999,-0.5,-0.09965092135183878,0.772698,-0.045466,0,46.824825,0,-0.15402579001019367
0.12695300000000032,-3.8671879999999996,0.025824,-0.010081999999999999,0.015022,-2.709141,0.487541,-0.40095015290519875,-0.12117229503422165,0.780889,0.084353,0,46.834595,0,-0.24183669724770643
