time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.0,-3.84375,-0.013368999999999999,0.074438,-0.003408,3.996114,-1.102049,0.0,0.0,0.817098,-0.26613200000000004,0,51.932243,0,0.0
0.009770000000003165,-3.84375,-0.019571,0.011954000000000001,-0.013253000000000001,-3.9992300000000003,-0.6301220000000001,0.0,0.0,0.815619,-0.5481590000000001,0,51.942013,0,0.0
0.019542999999998756,-3.8476559999999997,-0.000837,0.011954000000000001,-0.013253000000000001,-3.9992300000000003,-0.6301220000000001,0.0,0.0,0.814,-0.603812,0,51.951786,0,0.0
0.029301000000003796,-3.8476559999999997,0.012306000000000001,0.047141,0.0032340000000000003,2.24883,1.053692,0.0,0.0,0.812611,-0.317763,0,51.961544,0,0.0
0.0390780000000035,-3.8476559999999997,0.025986000000000002,-0.067156,0.00417,-8.369699,0.068535,0.0,0.0,0.830674,0.16763599999999998,0,51.971321,0,0.0
0.048828000000000316,-3.8476559999999997,-0.0031260000000000003,-0.067156,0.00417,-8.369699,0.068535,0.0,0.0,0.83355,0.337982,0,51.981071,0,0.0
0.05860200000000049,-3.8476559999999997,0.004007,0.051401999999999996,-0.000122,6.755402,-0.244554,0.0,0.0,0.8349479999999999,0.529618,0,51.990845,0,0.0
0.06836400000000253,-3.8476559999999997,0.01564,0.051401999999999996,-0.000122,6.755402,-0.244554,0.0,0.0,0.836316,0.73349,0,52.000607,0,0.0
0.078128999999997,-3.8476559999999997,0.024850999999999998,-0.0075450000000000005,0.004353,-3.7699519999999995,0.28622,-0.3977309887869521,-0.044192332087439126,0.79888,0.8833340000000001,0,52.010372,0,-0.0013537206931702346
0.0879019999999997,-3.8476559999999997,0.013675999999999999,0.007305,0.011177,1.087089,0.49952700000000005,-0.3977309887869521,-0.07954619775739043,0.800405,0.907184,0,52.020145,0,-0.05174291539245667
0.09766000000000474,-3.8476559999999997,0.037108999999999996,0.007305,0.011177,1.087089,0.49952700000000005,-0.5,-0.11776927068853675,0.770302,1.080272,0,52.029903000000004,0,-0.15614240570846075
0.10741799999999557,-3.8476559999999997,0.052523,0.065,0.017386000000000002,3.698386,0.397972,-0.40095015290519875,-0.14136767753992527,0.778558,1.2232370000000001,0,52.039660999999995,0,-0.2400413863404689
0.1172030000000035,-3.8476559999999997,0.008634999999999999,-0.0035090000000000004,0.008806,-4.378707,-0.548375,-0.40095015290519875,-0.1613355602603309,0.777408,1.121526,0,52.049446,0,-0.27795820591233433
0.12695000000000078,-3.8476559999999997,0.021566,-0.0035090000000000004,0.008806,-4.378707,-0.548375,-0.5,-0.18552587738459297,0.7665029999999999,0.784352,0,52.059193,0,-0.30079826707441387
0.13672299999999638,-3.8476559999999997,0.027794,0.027630000000000002,0.013182,1.993538,0.28016599999999997,-0.5,-0.2064908188922868,0.764824,0.472638,0,52.068965999999996,0,-0.3469973496432212
0.14649599999999907,-3.8476559999999997,0.030938999999999998,0.0,0.016082,-1.755629,0.184264,-0.40111885830784916,-0.21865507135575943,0.7729050000000001,0.077795,0,52.078739,0,-0.3509587155963303
0.15624700000000047,-3.8476559999999997,0.046807999999999995,0.0,0.016082,-1.755629,0.184264,-0.5,-0.23520477304071474,0.76163,-0.0054859999999999996,0,52.08849,0,-0.31913343527013255
0.1660269999999997,-3.8476559999999997,0.052263,0.0,0.025582,0.0,0.687902,-0.5,-0.2499156189828973,0.7608729999999999,0.045868,0,52.09827,0,-0.3175786952089704
0.17579700000000287,-3.8476559999999997,0.065195,0.0,0.033888,0.0,0.539401,-0.40112782874617736,-0.2578741563388594,0.769263,0.238862,0,52.10804,0,-0.30989928644240566
0.18554299999999557,-3.8398440000000003,0.082308,0.0,0.033888,0.0,0.539401,-0.5,-0.26998044852191644,0.759016,0.40167800000000004,0,52.117785999999995,0,-0.29509653414882775
0.19531299999999874,-3.8398440000000003,0.098373,0.004259000000000001,0.049589999999999995,0.27219499999999996,1.003573,-0.5,-0.2949804485219164,0.759016,0.6945819999999999,0,52.127556,0,-0.30273914373088684
0.20508999999999844,-3.8398440000000003,0.10793699999999999,0.0,0.056219000000000005,-0.309864,0.48234099999999996,-0.4011283384301733,-0.31503686544342513,0.7687149999999999,0.822673,0,52.137333,0,-0.30890061162079513
0.21484000000000236,-3.8398440000000003,0.121334,0.0,0.056219000000000005,-0.309864,0.48234099999999996,-0.5,-0.3400368654434251,0.759016,0.8188840000000001,0,52.147083,0,-0.2989073394495413
0.22462099999999907,-3.8359379999999996,0.11915999999999999,0.007354,0.065463,0.475537,0.5977819999999999,-0.5,-0.3650368654434251,0.759016,0.720826,0,52.156864,0,-0.3066320081549439
0.23438699999999812,-3.8359379999999996,0.138737,0.007354,0.065463,0.475537,0.5977819999999999,-0.4011283384301733,-0.3850932823649338,0.7687149999999999,0.5225770000000001,0,52.16663,0,-0.31911865443425075
0.24413700000000205,-3.8359379999999996,0.13806300000000002,0.017093999999999998,0.06775700000000001,0.6181810000000001,0.145537,-0.5,-0.41009328236493375,0.759016,0.498975,0,52.17638,0,-0.2986203873598369
0.25391000000000474,-3.8359379999999996,0.153362,0.014213,0.078949,-0.184299,0.715919,-0.5,-0.4350932823649337,0.759016,0.5463640000000001,0,52.186153000000004,0,-0.2995002038735983
0.2636719999999997,-3.8359379999999996,0.174072,0.014213,0.078949,-0.184299,0.715919,-0.5,-0.46009328236493374,0.759016,0.637976,0,52.195915,0,-0.3280820591233435
0.27343400000000173,-3.8359379999999996,0.182943,0.01891,0.089939,0.346629,0.8109970000000001,-0.5,-0.4652067329255861,0.759016,0.883865,0,52.205677,0,-0.36310968399592247
0.2832069999999973,-3.828125,0.197935,-0.025568,0.099628,-2.831402,0.616786,-0.5,-0.47032018348623855,0.759016,1.069197,0,52.21545,0,-0.39029734964322116
0.29296500000000236,-3.828125,0.20343,-0.025568,0.099628,-2.831402,0.616786,-0.40114495412844037,-0.46537743119266056,0.768713,1.001674,0,52.225208,0,-0.39361641182466867
0.3027310000000014,-3.828125,0.20715100000000003,-0.0006490000000000001,0.10679300000000001,1.527882,0.439288,-0.40114495412844037,-0.4653871712538226,0.768713,0.893208,0,52.234974,0,-0.3677798165137614
0.31251900000000177,-3.828125,0.222462,0.054687,0.112293,4.279308,0.425306,-0.5,-0.47033966360856266,0.759016,0.634857,0,52.244762,0,-0.33842966360856264
0.32226200000000205,-3.8203120000000004,0.230753,0.054687,0.112293,4.279308,0.425306,-0.4011283384301733,-0.4653960805300713,0.7687149999999999,0.556497,0,52.254505,0,-0.3225391437308868
0.3320319999999981,-3.8164059999999997,0.236052,0.015205000000000002,0.126129,-2.5223619999999998,0.883959,-0.4011283384301733,-0.4604524974515799,0.7687149999999999,0.537991,0,52.264275,0,-0.28926381243628946
0.34181199999999734,-3.8164059999999997,0.268448,0.004912,0.140681,-0.6580739999999999,0.930351,-0.5,-0.46539655453618745,0.759016,0.571608,0,52.274055,0,-0.27993374108053004
0.35156299999999874,-3.8085940000000003,0.269608,0.004912,0.140681,-0.6580739999999999,0.930351,-0.4011283384301733,-0.46045297145769604,0.7687149999999999,0.7948609999999999,0,52.283806,0,-0.29596126401630984
0.36134400000000255,-3.8085940000000003,0.289013,0.077302,0.14389100000000002,4.651751,0.206288,-0.4011283384301733,-0.4555093883792047,0.7687149999999999,0.898217,0,52.293587,0,-0.2872264016309888
0.3711059999999975,-3.8085940000000003,0.293535,0.077302,0.14389100000000002,4.651751,0.206288,-0.5,-0.4604529969418958,0.759016,0.916357,0,52.303349,0,-0.28834546381243625
0.3808560000000014,-3.8007809999999997,0.306664,0.034684,0.154144,-2.693798,0.648025,-0.4011283384301733,-0.45550941386340443,0.7687149999999999,0.9426049999999999,0,52.313099,0,-0.3079299694189602
0.390628999999997,-3.796875,0.3078,0.050808,0.16080999999999998,1.043685,0.43152799999999997,-0.4011283384301733,-0.4505658307849131,0.7687149999999999,0.721724,0,52.322872,0,-0.30256381243628944
0.40039900000000017,-3.796875,0.30390500000000004,0.050808,0.16080999999999998,1.043685,0.43152799999999997,-0.5,-0.45550941386340443,0.759016,0.31392800000000004,0,52.332642,0,-0.28937533129459736
0.4101569999999981,-3.796875,0.32716,0.11505699999999999,0.167937,4.7041580000000005,0.521766,-0.4011283384301733,-0.4505658307849131,0.7687149999999999,0.438179,0,52.3424,0,-0.31354383282364934
0.4199300000000008,-3.7890620000000004,0.358765,-0.059775999999999996,0.184613,-11.195779,1.06788,-0.4011283384301733,-0.44562224770642167,0.7687149999999999,0.53804,0,52.352173,0,-0.3116760448521916
0.42968799999999874,-3.7851559999999997,0.374266,-0.059775999999999996,0.184613,-11.195779,1.06788,-0.08498440366972476,-0.42981505096839934,0.799729,0.680524,0,52.361931,0,-0.2810953109072375
0.4394569999999973,-3.7851559999999997,0.388466,0.03481,0.201155,5.978893,1.045647,-0.08498440366972476,-0.4090642711518856,0.799729,0.778235,0,52.3717,0,-0.21222385321100917
0.44923400000000413,-3.7773440000000003,0.369904,0.0,0.195854,-2.251459,-0.342859,-0.2430498470948012,-0.39621676350662566,0.784223,0.7712680000000001,0,52.381477000000004,0,-0.13844036697247705
0.4589850000000055,-3.7773440000000003,0.381767,0.0,0.195854,-2.251459,-0.342859,-0.07982456676860346,-0.3752079918450558,0.800235,0.689535,0,52.391228000000005,0,-0.12492446483180428
0.46875,-3.7734379999999996,0.398602,0.007403,0.20688499999999999,0.540443,0.805301,-0.07982456676860346,-0.354199220183486,0.800235,0.6170100000000001,0,52.400993,0,-0.11339724770642202
0.4785269999999997,-3.7734379999999996,0.40013699999999996,0.09052400000000001,0.212081,5.296035,0.33106399999999997,-0.2774499490316004,-0.34307171763506605,0.780848,0.678846,0,52.41077,0,-0.12239255861365951
0.4882819999999981,-3.7617190000000003,0.425375,0.09052400000000001,0.212081,5.296035,0.33106399999999997,-0.08498307849133536,-0.3272636238532108,0.799729,0.6637850000000001,0,52.420525,0,-0.1397302752293578
