time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.0,-4.078125,0.009198999999999999,-0.016305,0.002072,1.320136,-0.097242,0.0,0.0,0.816905,0.06204199999999999,0,51.699783000000004,0,0.0
0.009780999999996709,-4.078125,0.02598,-0.11680499999999999,0.009004999999999999,-6.4135599999999995,0.44245200000000007,0.0,0.0,0.825061,0.391229,0,51.709564,0,0.0
0.019531999999998106,-4.078125,0.013,-0.11680499999999999,0.009004999999999999,-6.4135599999999995,0.44245200000000007,0.0,0.0,0.826292,0.513288,0,51.719315,0,0.0
0.02929699999999258,-4.078125,0.022690000000000002,0.097387,0.007726,15.602585999999999,-0.093213,0.0,0.0,0.8276110000000001,0.475959,0,51.729079999999996,0,0.0
0.03907000000000238,-4.078125,0.019474,0.178835,0.008581,5.205331,0.0547,0.0,0.0,0.828778,0.41438100000000005,0,51.738853000000006,0,0.0
0.04883599999999433,-4.078125,0.02829,0.178835,0.008581,5.205331,0.0547,0.0,0.0,0.8302069999999999,0.352083,0,51.748619,0,0.0
0.05860199999999338,-4.078125,0.02146,0.016980000000000002,0.012058,-10.362021,0.22259299999999999,0.0,0.0,0.8315819999999999,0.20017200000000002,0,51.758385,0,0.0
0.06837899999999308,-4.078125,0.027859,-0.025806,0.013663,-2.7446509999999997,0.102907,0.0,0.0,0.823787,0.028432,0,51.768162,0,0.0
0.078125,-4.078125,0.018818,-0.025806,0.013663,-2.7446509999999997,0.102907,-0.3977309887869521,-0.044192332087439126,0.779482,-0.034492,0,51.777908000000004,0,-0.004322018348623853
0.08789499999999606,-4.078125,0.011408,-0.051097000000000004,0.0071319999999999995,-1.450912,-0.374677,-0.3977309887869521,-0.07954619775739043,0.772081,-0.170928,0,51.787678,0,-0.05409153924566769
