time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.0,-4.152344,0.03005,0.12355899999999999,0.003619,6.062112,0.083885,0.0,0.0,0.807307,-0.040854,0,104.32380699999999,0,0.0
0.009758000000019251,-4.148438,0.00701,0.12355899999999999,0.003619,6.062112,0.083885,0.0,0.0,0.8088529999999999,-0.008962999999999999,0,104.33356500000001,0,0.0
0.01952300000002083,-4.148438,0.011202,-0.22334,0.008668,-22.235701000000002,0.323615,0.0,0.0,0.802541,-0.12632100000000002,0,104.34333000000001,0,0.0
0.029304000000010433,-4.148438,0.008754999999999999,-0.03163,0.004221,12.27105,-0.284641,0.0,0.0,0.7973060000000001,-0.251569,0,104.353111,0,0.0
0.039055000000004725,-4.148438,0.00757,-0.03163,0.004221,12.27105,-0.284641,0.0,0.0,0.796359,-0.2412,0,104.36286199999999,0,0.0
0.048828000000014526,-4.148438,-0.0019,0.082794,-0.000849,8.181291,-0.36246799999999996,0.0,0.0,0.794954,-0.244254,0,104.372635,0,0.0
0.05860100000001012,-4.148438,0.0041600000000000005,-0.007294,0.002006,-5.799004,0.183732,0.0,0.0,0.793389,-0.224017,0,104.382408,0,0.0
0.06835200000000441,-4.148438,0.020225999999999997,-0.007294,0.002006,-5.799004,0.183732,-0.31249999999999994,-0.03906249999999999,0.763559,-0.140051,0,104.39215899999999,0,-0.001956676860346585
0.078125,-4.148438,0.017988,-0.021886000000000003,0.01012,-0.9495819999999999,0.528022,-0.31249999999999994,-0.06944444444444443,0.760379,0.013078,0,104.40193199999999,0,-0.03553690112130479
0.08789000000001579,-4.148438,0.015924,-0.021886000000000003,0.01012,-0.9495819999999999,0.528022,-0.31249999999999994,-0.09374999999999997,0.759074,0.078204,0,104.411697,0,-0.10230723751274208
0.09765600000001484,-4.148438,0.032116000000000006,-0.02271,0.014261000000000001,-0.052103,0.262047,-0.39771478083588174,-0.12138316189417103,0.750714,0.181546,0,104.421463,0,-0.14005341488277268
