time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.0,-3.9375,0.019102,0.024984,0.012445,3.427421,-0.173756,0.0,0.0,0.813379,-0.35593800000000003,0,56.808228,0,0.0
0.009753999999993823,-3.9375,0.035831,0.024984,0.012445,3.427421,-0.173756,0.0,0.0,0.811938,-0.282589,0,56.81798199999999,0,0.0
0.019527000000003625,-3.9375,0.040981000000000004,0.024377,0.019156,-0.034616,0.382849,0.0,0.0,0.814412,-0.12382,0,56.827755,0,0.0
0.02929600000000221,-3.9375,0.052652,0.024377,0.019156,-0.034616,0.382849,0.0,0.0,0.828564,0.157611,0,56.837524,0,0.0
0.03905799999999715,-3.9375,0.041706,0.007133,0.024897,-0.979734,0.32613000000000003,0.0,0.0,0.831858,0.254958,0,56.847286,0,0.0
0.04883099999999985,-3.9375,0.022251,-0.004824,0.011302,-0.68065,-0.7739020000000001,0.0,0.0,0.830885,0.148227,0,56.857059,0,0.0
0.058582000000001244,-3.9375,0.042982,-0.004824,0.011302,-0.68065,-0.7739020000000001,0.0,0.0,0.8309719999999999,0.132609,0,56.86681,0,0.0
0.06836300000000506,-3.9375,0.027426,-0.008903,0.019809,-0.25943,0.541063,0.0,0.0,0.829468,0.083992,0,56.876591000000005,0,0.0
0.07811300000000188,-3.9375,0.032236,-0.008903,0.019809,-0.25943,0.541063,0.0,0.0,0.824483,-0.017118,0,56.886341,0,0.0
0.08886699999999337,-3.9375,0.029331,0.019837,0.017506,1.647186,-0.131984,0.0,0.0,0.8248610000000001,-0.0066879999999999995,0,56.89709499999999,0,0.0
0.09765200000000362,-3.9375,0.040543,0.019837,0.017506,1.647186,-0.131984,-0.3977309887869521,-0.03615736261699565,0.77554,-0.006265,0,56.90588,0,-0.0308525993883792
0.10741799999999557,-3.9375,0.042963,-0.096899,0.014531,-6.478864,-0.165125,-0.3977309887869521,-0.06628849813115868,0.7748729999999999,0.07585800000000001,0,56.915645999999995,0,-0.06200733944954129
0.11719099999999116,-3.9375,0.042457999999999996,0.000303,0.021566,5.646037000000001,0.408605,-0.5,-0.09965092135183878,0.763145,0.289057,0,56.92541899999999,0,-0.16240733944954128
0.1269449999999992,-3.9375,0.053529999999999994,0.000303,0.021566,5.646037000000001,0.408605,-0.40095015290519875,-0.12117229503422165,0.771371,0.282943,0,56.935173,0,-0.2490948012232416
0.1367140000000049,-3.9375,0.07069600000000001,-0.036991,0.028189999999999996,-2.133068,0.37890300000000005,-0.40095015290519875,-0.1398241522256201,0.769636,0.35199600000000003,0,56.944942000000005,0,-0.29554475025484195
0.14647200000000282,-3.9375,0.022430000000000002,-0.036991,0.028189999999999996,-2.133068,0.37890300000000005,-0.5,-0.16233514271151886,0.758487,0.456983,0,56.9547,0,-0.2962033639143731
0.1562459999999959,-3.9375,0.050414999999999995,0.002157,0.015123,2.2067650000000003,-0.736603,-0.5,-0.18219778137554715,0.75756,0.48215399999999997,0,56.964473999999996,0,-0.30854852191641186
0.16600399999999382,-3.9375,0.06297699999999999,0.002157,0.015123,2.2067650000000003,-0.736603,-0.5,-0.19985346018801675,0.756061,0.705411,0,56.97423199999999,0,-0.3419978593272171
0.1757729999999995,-3.9375,0.089754,-0.047243,0.039862,-2.423587,1.2136879999999999,-0.40111885830784916,-0.21044637587853426,0.764824,0.8352379999999999,0,56.984001,0,-0.36337349643221206
0.1855460000000022,-3.9375,0.104904,-0.047243,0.039862,-2.423587,1.2136879999999999,-0.5,-0.22492405708460755,0.755124,1.107117,0,56.993774,0,-0.3683642201834862
0.19530399999999304,-3.9375,0.118898,0.065086,0.06035,6.748532000000001,1.230906,-0.5,-0.24992405708460758,0.755124,1.1260139999999998,0,57.00353199999999,0,-0.3806625891946993
0.20508099999999985,-3.9375,0.129564,0.028666000000000004,0.06581000000000001,-2.3347700000000002,0.350037,-0.40112782874617736,-0.26998044852191644,0.764824,1.039005,0,57.013309,0,-0.3652709480122324
0.21483599999999825,-3.9296879999999996,0.122431,0.028666000000000004,0.06581000000000001,-2.3347700000000002,0.350037,-0.40112782874617736,-0.2900368399592253,0.764824,1.031256,0,57.023064,0,-0.3244756371049949
0.22558900000000648,-3.9296879999999996,0.141376,0.11968800000000002,0.068314,5.168164,0.14213699999999999,-0.5,-0.31503683995922527,0.755124,1.030591,0,57.033817000000006,0,-0.2993131498470948
0.23436300000000188,-3.9296879999999996,0.141251,0.11968800000000002,0.068314,5.168164,0.14213699999999999,-0.4011283384301733,-0.335093256880734,0.764824,0.896468,0,57.042591,0,-0.2960728848114169
0.24413600000000457,-3.9257809999999997,0.152922,0.037581,0.073063,-4.670182,0.270113,-0.4011283384301733,-0.35514967380224266,0.764824,0.8423450000000001,0,57.052364000000004,0,-0.27043200815494395
0.2538979999999995,-3.9257809999999997,0.14720899999999998,0.037581,0.073063,-4.670182,0.270113,-0.5,-0.3801496738022426,0.755124,0.6270140000000001,0,57.062126,0,-0.2600525993883792
0.2636679999999956,-3.9257809999999997,0.164415,0.048402999999999995,0.076847,0.617743,0.21604099999999998,-0.5,-0.40514967380224265,0.755124,0.5503140000000001,0,57.071895999999995,0,-0.29520978593272174
0.27343299999999715,-3.9257809999999997,0.174583,0.048402999999999995,0.076847,0.617743,0.21604099999999998,-0.4011283384301733,-0.42520609072375126,0.764824,0.614146,0,57.081661,0,-0.3178479102956167
