time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.0,-3.9570309999999997,-0.009016,0.039837,-0.000496,5.006316,0.5718260000000001,0.0,0.0,0.813121,-0.24707600000000002,0,72.82480600000001,0,0.0
0.009750999999980081,-3.9570309999999997,0.005922,0.039837,-0.000496,5.006316,0.5718260000000001,0.0,0.0,0.811652,-0.233764,0,72.83455699999999,0,0.0
0.019508999999999332,-3.9570309999999997,0.018003,-0.020225,-0.001428,-4.399799,-0.068289,0.0,0.0,0.812836,-0.156621,0,72.84431500000001,0,0.0
0.02928899999999146,-3.9570309999999997,0.007034,0.041586,0.0045049999999999995,3.917267,0.375983,0.0,0.0,0.817375,-0.055090999999999994,0,72.854095,0,0.0
0.03903999999998575,-3.9570309999999997,0.011165999999999999,0.041586,0.0045049999999999995,3.917267,0.375983,0.0,0.0,0.821967,0.036135,0,72.863846,0,0.0
0.04880499999998733,-3.9570309999999997,0.005522,-0.179102,0.003631,-13.823208,-0.054768,0.0,0.0,0.818876,-0.029883999999999997,0,72.873611,0,0.0
0.05857899999999461,-3.9570309999999997,0.016949000000000002,0.007567,0.00513,14.19104,0.11396300000000001,0.0,0.0,0.8124640000000001,-0.142772,0,72.883385,0,0.0
0.0683519999999902,-3.9570309999999997,0.015231999999999999,0.007567,0.00513,14.19104,0.11396300000000001,0.0,0.0,0.819101,0.001638,0,72.893158,0,0.0
0.07810999999999524,-3.9570309999999997,0.024586,-0.009932999999999999,0.012489,-1.12519,0.473182,0.0,0.0,0.8271860000000001,0.153021,0,72.902916,0,0.0
0.08789099999998484,-3.9570309999999997,0.011984,-0.029488999999999998,0.006057,-1.250313,-0.41122700000000006,-0.3977309887869521,-0.039773098878695214,0.776058,0.29291,0,72.912697,0,-0.04056024464831804
0.09763399999999933,-3.9570309999999997,-0.006490999999999999,-0.029488999999999998,0.006057,-1.250313,-0.41122700000000006,-0.5,-0.0816119080715411,0.7602869999999999,0.22793899999999997,0,72.92244000000001,0,-0.0954821610601427
0.10740699999999492,-3.9570309999999997,0.014053,-0.010399,0.004313,1.39133,-0.127099,-0.5,-0.11647758239891266,0.7591720000000001,0.134388,0,72.932213,0,-0.16240030581039752
0.11718799999998453,-3.9570309999999997,0.019644,-0.009576000000000001,0.008162,0.060320000000000006,0.282357,-0.40095015290519875,-0.13836008782247314,0.76773,0.242333,0,72.941994,0,-0.22627400611620793
0.12692999999998733,-3.9570309999999997,0.016024,-0.009576000000000001,0.008162,0.060320000000000006,0.282357,-0.5,-0.1641915101208679,0.756595,0.397012,0,72.951736,0,-0.28040744138634044
0.13669599999998638,-3.9570309999999997,0.043125,-0.004982,0.014209000000000001,0.294296,0.387316,-0.5,-0.1865787427794767,0.755089,0.535447,0,72.961502,0,-0.34112140672782876
0.1464769999999902,-3.9570309999999997,0.05436900000000001,0.06448999999999999,0.02532,5.075735,0.811822,-0.40111885830784916,-0.19998749999999998,0.764261,0.831522,0,72.971283,0,-0.3624609582059123
0.15623499999999524,-3.9570309999999997,0.0051329999999999995,0.06448999999999999,0.02532,5.075735,0.811822,-0.5,-0.21763529411764704,0.7545609999999999,0.872857,0,72.981041,0,-0.36096187563710497
0.16600099999998008,-3.9570309999999997,0.005453,0.026913999999999997,0.009028,-2.4079189999999997,-1.044031,-0.5,-0.2333222222222222,0.7545609999999999,0.9880120000000001,0,72.99080699999999,0,-0.35701743119266055
0.17577399999998988,-3.9570309999999997,0.037384,0.033295,0.018895,0.409631,0.6333840000000001,-0.40112782874617736,-0.24215409624979878,0.76426,1.172331,0,73.00058,0,-0.3296775739041794
0.1855240000000009,-3.953125,0.053844,0.033295,0.018895,0.409631,0.6333840000000001,-0.5,-0.25504639143730884,0.7545609999999999,1.21428,0,73.01033000000001,0,-0.28851355759429154
0.1952969999999965,-3.9492190000000003,0.088753,-0.008351,0.053282,-2.6463959999999997,2.185109,-0.5,-0.28004639143730886,0.7545609999999999,1.145419,0,73.020103,0,-0.2963468909276249
0.20506299999998134,-3.9492190000000003,0.109768,-0.008351,0.053282,-2.6463959999999997,2.185109,-0.4011283384301733,-0.30010280835881753,0.76426,1.0679459999999998,0,73.02986899999999,0,-0.3196661569826707
0.21482099999998638,-3.9492190000000003,0.13352999999999998,0.0038380000000000003,0.052816999999999996,0.782442,-0.029825,-0.4011283384301733,-0.3201592252803262,0.76426,1.079285,0,73.039627,0,-0.3038297655453619
0.22459399999999619,-3.9492190000000003,0.09576,-0.086697,0.050688,-5.827815,-0.137103,-0.5,-0.3451592252803262,0.7545609999999999,1.029414,0,73.0494,0,-0.29659704383282365
0.23435199999998702,-3.9453120000000004,0.112595,-0.086697,0.050688,-5.827815,-0.137103,-0.4011283384301733,-0.3652156422018349,0.76426,0.745907,0,73.059158,0,-0.3063460754332314
0.24412599999998008,-3.9414059999999997,0.133104,0.21134,0.051330999999999995,18.9098,0.040851,-0.4011283384301733,-0.38527205912334356,0.76426,0.491878,0,73.06893199999999,0,-0.2911136595310907
0.2538989999999899,-3.9414059999999997,0.153824,-0.11396700000000001,0.078055,-20.914721,1.7181369999999998,-0.5,-0.4102720591233435,0.7545609999999999,0.46470100000000003,0,73.078705,0,-0.27380305810397554
0.2636490000000009,-3.9375,0.169874,-0.11396700000000001,0.078055,-20.914721,1.7181369999999998,-0.5,-0.43527205912334355,0.7545609999999999,0.747203,0,73.08845500000001,0,-0.2993444444444444
0.2734219999999965,-3.9375,0.15970399999999998,0.136454,0.086936,15.990148999999999,0.56708,-0.5,-0.4602720591233435,0.7545609999999999,0.9959790000000001,0,73.098228,0,-0.3408169215086646
0.28317999999998733,-3.9296879999999996,0.192434,0.136454,0.086936,15.990148999999999,0.56708,-0.5,-0.46538550968399595,0.7545609999999999,0.8480489999999999,0,73.107986,0,-0.37491722731906213
0.2929539999999946,-3.9296879999999996,0.192135,0.05577000000000001,0.096259,-4.576002,0.528755,-0.5,-0.46538550968399595,0.7545609999999999,0.731052,0,73.11776,0,-0.3965332313965341
