time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.0,-4.117188,0.018576,-0.053184,0.010844,-3.454597,-0.273886,0.0,0.0,0.819846,0.146268,0,49.492764,0,0.0
0.009776999999999703,-4.117188,0.016413,0.0019579999999999997,0.007973000000000001,3.1428700000000003,-0.163654,0.0,0.0,0.814388,0.024228,0,49.502541,0,0.0
0.019534999999997638,-4.117188,0.027023000000000002,0.0019579999999999997,0.007973000000000001,3.1428700000000003,-0.163654,0.0,0.0,0.81755,0.079965,0,49.512299,0,0.0
0.02930799999999323,-4.117188,0.017727,0.020651,0.00893,1.05956,0.054252,0.0,0.0,0.815786,0.03403,0,49.522071999999994,0,0.0
0.03905799999999715,-4.117188,0.003399,0.020651,0.00893,1.05956,0.054252,0.0,0.0,0.809523,-0.090499,0,49.531822,0,0.0
0.04883499999999685,-4.117188,0.009609,0.005634,0.0038740000000000003,-0.851295,-0.28662600000000005,0.0,0.0,0.804188,-0.182937,0,49.541599,0,0.0
0.0585969999999989,-4.117188,0.013065,0.005634,0.0038740000000000003,-0.851295,-0.28662600000000005,0.0,0.0,0.802175,-0.191437,0,49.551361,0,0.0
0.06836700000000207,-4.117188,0.017477,-0.0036450000000000002,0.006668,-0.5943609999999999,0.178991,0.0,0.0,0.800508,-0.21074400000000001,0,49.561131,0,0.0
0.07813600000000065,-4.117188,0.014837000000000001,0.021443,0.007206999999999999,1.43225,0.030784,0.0,0.0,0.798905,-0.2557,0,49.5709,0,0.0
0.08788999999999447,-4.117188,0.021086,0.021443,0.007206999999999999,1.43225,0.030784,-0.3977309887869521,-0.039773098878695214,0.758562,-0.200496,0,49.580653999999996,0,-0.004845973496432211
0.0976750000000024,-4.117188,0.021177,-0.044666000000000004,0.009534,-4.208914,0.14812,-0.3977309887869521,-0.0723147252339913,0.757501,-0.148641,0,49.590439,0,-0.040879102956167174
0.10742499999999922,-4.117188,0.026331,-0.044666000000000004,0.009534,-4.208914,0.14812,-0.5,-0.10795516479782535,0.746628,-0.022912000000000002,0,49.600189,0,-0.0843862385321101
0.11719099999999827,-4.117188,0.050413,-0.013638999999999998,0.023753,1.767814,0.810126,-0.5,-0.13811245981337725,0.745152,0.424413,0,49.609955,0,-0.17490132517838938
0.12695599999999985,-4.117188,0.066301,-0.013638999999999998,0.023753,1.767814,0.810126,-0.40095015290519875,-0.15688658074850736,0.753329,0.804584,0,49.61972,0,-0.2494934760448522
0.1367219999999989,-4.117188,0.042401999999999995,-0.0075780000000000005,0.033564,0.343462,0.55596,-0.5,-0.17976080869860686,0.742798,0.954749,0,49.629486,0,-0.2714827726809378
0.1464989999999986,-4.117188,0.044605,0.047129000000000004,0.021668,3.105161,-0.6752020000000001,-0.5,-0.19977575815494394,0.742798,1.028334,0,49.639263,0,-0.30988532110091743
0.15625,-4.117188,0.06552100000000001,0.047129000000000004,0.021668,3.105161,-0.6752020000000001,-0.40111885830784916,-0.21161946992864425,0.752498,0.962391,0,49.649014,0,-0.34506819571865444
0.1660269999999997,-4.117188,0.065273,0.001568,0.028006,-2.612862,0.363502,-0.40111885830784916,-0.22214721372748897,0.752498,0.9745149999999999,0,49.658791,0,-0.34600825688073394
0.17577699999999652,-4.117188,0.063805,0.001568,0.028006,-2.612862,0.363502,-0.5,-0.23677104458393694,0.742798,0.763998,0,49.668541,0,-0.3306917431192661
0.18556199999999734,-4.117188,0.069286,-0.05112,0.030551,-3.390732,0.163793,-0.5,-0.24993249235474008,0.742798,0.483266,0,49.678326,0,-0.34068185524974515
0.19531599999999827,-4.109375,0.108509,-0.05112,0.030551,-3.390732,0.163793,-0.40112782874617736,-0.26998888379204894,0.752497,0.418414,0,49.68808,0,-0.3413163098878695
0.20508499999999685,-4.109375,0.11734800000000001,0.030193,0.051338999999999996,4.158615,1.063149,-0.40112782874617736,-0.2900452752293578,0.752497,0.507436,0,49.697849,0,-0.29663557594291534
0.2148469999999989,-4.109375,0.122839,0.018778,0.059785000000000005,-0.7255739999999999,0.536842,-0.5,-0.3150452752293578,0.742798,0.647556,0,49.707611,0,-0.2808625891946993
0.22460899999999384,-4.109375,0.153435,0.018778,0.059785000000000005,-0.7255739999999999,0.536842,-0.5,-0.3400452752293578,0.742798,0.9057879999999999,0,49.717372999999995,0,-0.30598776758409785
0.23438999999999766,-4.109375,0.151123,0.037624,0.08190599999999999,1.051593,1.234372,-0.4011283384301733,-0.3601016921508665,0.752497,1.107345,0,49.727154,0,-0.32500958205912334
0.24413599999999747,-4.105469,0.164452,0.037624,0.08190599999999999,1.051593,1.234372,-0.5,-0.3851016921508665,0.742798,1.294944,0,49.7369,0,-0.3272013251783894
0.2539170000000013,-4.105469,0.18349300000000002,0.0,0.080589,-2.18973,-0.076636,-0.5,-0.41010169215086645,0.742798,1.24158,0,49.746681,0,-0.34927849133537203
0.2636749999999992,-4.101562,0.184029,0.0,0.080589,-2.18973,-0.076636,-0.4011283384301733,-0.43015810907237506,0.752497,1.314633,0,49.756439,0,-0.35377043832823646
0.2734450000000024,-4.097656,0.193821,-0.056158000000000007,0.093315,-3.19026,0.72292,-0.4011283384301733,-0.45021452599388373,0.752497,1.265683,0,49.766209,0,-0.31430784913353715
0.2832030000000003,-4.097656,0.21031799999999998,-0.056158000000000007,0.093315,-3.19026,0.72292,-0.5,-0.4553279765545361,0.742798,1.101851,0,49.775967,0,-0.29606472986748217
0.29298,-4.097656,0.215883,0.084872,0.10372,7.236401,0.533879,-0.5,-0.46044142711518854,0.742798,0.920286,0,49.785744,0,-0.30788440366972475
0.30274200000000207,-4.097656,0.24048000000000003,0.084872,0.10372,7.236401,0.533879,-0.5,-0.46044142711518854,0.742798,0.681294,0,49.795506,0,-0.3423697247706422
0.31250700000000364,-4.09375,0.249077,0.07653,0.115069,-0.475063,0.646308,-0.5,-0.46044142711518854,0.742798,0.538792,0,49.805271000000005,0,-0.375940366972477
0.3222769999999997,-4.09375,0.256996,0.185543,0.125555,6.211223,0.597499,-0.5,-0.46539391946992853,0.742798,0.5484060000000001,0,49.815041,0,-0.40418644240570845
0.33203100000000063,-4.082031,0.267694,0.185543,0.125555,6.211223,0.597499,-0.40114495412844037,-0.4604511671763506,0.752495,0.665204,0,49.824795,0,-0.41677339449541284
0.34278399999999465,-4.078125,0.281561,0.046491000000000005,0.136227,-7.893975,0.605838,-0.40114495412844037,-0.4555084148827726,0.752495,0.7360180000000001,0,49.835547999999996,0,-0.4200569826707441
0.35156200000000126,-4.078125,0.309898,0.046491000000000005,0.136227,-7.893975,0.605838,-0.5,-0.4604524719673801,0.742798,0.839253,0,49.844326,0,-0.41794719673802244
0.36133099999999985,-4.078125,0.314278,-0.074447,0.15558699999999998,-6.207335,0.9936659999999999,-0.5,-0.4653965290519876,0.742798,0.870445,0,49.854095,0,-0.4138404689092762
0.3710890000000049,-4.074219,0.328339,-0.074447,0.15558699999999998,-6.207335,0.9936659999999999,-0.4011283384301733,-0.46045294597349623,0.752497,0.8012199999999999,0,49.863853000000006,0,-0.4100467889908256
0.3808739999999986,-4.074219,0.328018,0.079588,0.15950599999999998,8.765398,0.22305,-0.4011283384301733,-0.4555093628950049,0.752497,0.58395,0,49.873638,0,-0.40637787971457695
0.390625,-4.074219,0.33633,0.079588,0.15950599999999998,8.765398,0.22305,-0.5,-0.460452971457696,0.742798,0.43549499999999997,0,49.883389,0,-0.3936007135575943
0.4003979999999956,-4.058594,0.364021,0.058142,0.171325,-1.203956,0.663464,-0.5,-0.4653965800203871,0.742798,0.4219,0,49.893162,0,-0.38924566768603464
0.4101519999999965,-4.058594,0.366653,0.058142,0.171325,-1.203956,0.663464,-0.5,-0.4653965800203871,0.742798,0.45026099999999997,0,49.902916,0,-0.391222629969419
0.4199249999999992,-4.058594,0.393517,0.21648499999999998,0.183946,8.869779,0.707006,-0.5,-0.4653965800203871,0.742798,0.480188,0,49.912689,0,-0.3925650356778797
0.4296950000000024,-4.050781,0.388519,0.21648499999999998,0.183946,8.869779,0.707006,-0.5,-0.47034016309887844,0.742798,0.576607,0,49.922459,0,-0.3986932721712538
0.43945599999999985,-4.046875,0.389809,0.20413,0.188824,-0.646306,0.25517,-0.5,-0.47034016309887844,0.742798,0.766112,0,49.93222,0,-0.40398154943934755
0.449233999999997,-4.046875,0.40312600000000004,0.085655,0.199228,-6.7704,0.5945550000000001,-0.397914373088685,-0.4652358817533127,0.752812,0.866999,0,49.941998,0,-0.3698671763506626
0.45898799999999795,-4.042969,0.407976,0.085655,0.199228,-6.7704,0.5945550000000001,-0.5,-0.47017946483180406,0.742798,0.661507,0,49.951752,0,-0.30901406727828745
0.46875700000000364,-4.039062,0.4207,0.143269,0.207567,3.272622,0.47364799999999996,-0.5,-0.4751230479102954,0.742798,0.500456,0,49.961521000000005,0,-0.3004297655453619
0.47851099999999747,-4.035156,0.447704,0.143269,0.207567,3.272622,0.47364799999999996,-0.4009595310907237,-0.4701710244648316,0.752514,0.671981,0,49.971275,0,-0.30405433231396534
0.4882880000000043,-4.035156,0.45000100000000004,0.177625,0.22264899999999999,1.9459689999999998,0.854258,-0.4009595310907237,-0.4652190010193678,0.752514,0.8435739999999999,0,49.981052000000005,0,-0.2877503567787972
0.4980459999999951,-4.03125,0.471758,0.177625,0.22264899999999999,1.9459689999999998,0.854258,-0.5,-0.4652190010193678,0.742798,1.051237,0,49.990809999999996,0,-0.2755639143730887
0.5078230000000019,-4.027344,0.436014,0.15473800000000001,0.21276199999999998,-1.3062340000000001,-0.5642550000000001,-0.5,-0.4652190010193678,0.742798,1.090951,0,50.000587,0,-0.3045277268093781
0.5175809999999998,-4.023438,0.45380600000000004,0.15473800000000001,0.21276199999999998,-1.3062340000000001,-0.5642550000000001,-0.1981402650356779,-0.4501260142711517,0.77241,0.875288,0,50.010345,0,-0.32331946992864424
0.527351000000003,-4.003906,0.49095,0.052457000000000004,0.222471,-5.8064480000000005,0.5512100000000001,-0.012537206931702346,-0.43069562691131474,0.790618,0.702204,0,50.020115000000004,0,-0.3048060142711519
0.5371239999999986,-4.003906,0.47739,0.12161300000000001,0.23846199999999998,3.9443080000000004,0.9120459999999999,-0.012537206931702346,-0.4112652395514778,0.790618,0.444696,0,50.029888,0,-0.2407596330275229
