time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.0,-3.78125,0.017155,0.04374,0.008588,6.671193,0.049132999999999996,0.0,0.0,0.818732,-0.7363930000000001,0,55.260353,0,0.0
0.00977299999999559,-3.7773440000000003,0.013687000000000001,-0.02174,0.004524,-4.2074,-0.261173,0.0,0.0,0.8171649999999999,-0.457661,0,55.270126,0,0.0
0.019530999999993526,-3.7773440000000003,0.00601,-0.02174,0.004524,-4.2074,-0.261173,0.0,0.0,0.819773,-0.119353,0,55.279883999999996,0,0.0
0.02931199999999734,-3.7773440000000003,-0.001335,-0.065356,0.0042829999999999995,-2.803643,-0.015474000000000002,0.0,0.0,0.823108,-0.041951999999999996,0,55.289665,0,0.0
0.0390819999999934,-3.7773440000000003,-0.00532,0.050543,-0.002817,7.4000580000000005,-0.453296,0.0,0.0,0.814287,-0.2085,0,55.299434999999995,0,0.0
0.04883199999999732,-3.7773440000000003,0.016156999999999998,0.050543,-0.002817,7.4000580000000005,-0.453296,0.0,0.0,0.81612,-0.137073,0,55.309185,0,0.0
0.058608999999997025,-3.7773440000000003,0.021627,0.025082,0.010641,-1.625766,0.859318,0.0,0.0,0.824997,0.047398,0,55.318962,0,0.0
0.06836699999999496,-3.7773440000000003,0.041105,0.025082,0.010641,-1.625766,0.859318,0.0,0.0,0.8336020000000001,0.24334,0,55.32872,0,0.0
0.078125,-3.7773440000000003,0.007271,0.081972,0.017312,3.647274,0.42763900000000005,-0.3977309887869521,-0.044192332087439126,0.7958390000000001,0.220282,0,55.338478,0,-0.001378491335372069
0.08790599999999671,-3.7773440000000003,-0.008438,0.099525,-0.000241,1.125158,-1.125184,-0.3977309887869521,-0.07954619775739043,0.7754270000000001,-0.062209,0,55.348259,0,-0.04970377166156982
0.09765999999999764,-3.7773440000000003,0.008511,0.099525,-0.000241,1.125158,-1.125184,-0.5,-0.11776927068853675,0.763696,-0.196858,0,55.358013,0,-0.14479490316004076
0.10743299999999323,-3.7773440000000003,0.022846,-0.095317,0.005598,-12.385082,0.371166,-0.40095015290519875,-0.14136767753992527,0.771837,-0.0029219999999999997,0,55.367785999999995,0,-0.23432864424057082
0.1172030000000035,-3.7773440000000003,0.029997000000000003,-0.280683,0.015883,-11.896127,0.660038,-0.40095015290519875,-0.1613355602603309,0.7704770000000001,0.417998,0,55.377556000000006,0,-0.2776445463812436
0.12695699999999732,-3.7773440000000003,0.044094,-0.280683,0.015883,-11.896127,0.660038,-0.5,-0.18552587738459297,0.760761,0.666289,0,55.38731,0,-0.28571865443425076
0.1367530000000059,-3.7773440000000003,0.064688,-0.005497999999999999,0.029001999999999997,17.631029,0.8405600000000001,-0.5,-0.2064908188922868,0.760761,0.878366,0,55.39710600000001,0,-0.3148901121304791
0.14648400000000095,-3.7773440000000003,0.0553,-0.005497999999999999,0.029001999999999997,17.631029,0.8405600000000001,-0.40111885830784916,-0.21865507135575943,0.770461,1.042945,0,55.406837,0,-0.33412262996941894
0.1562539999999899,-3.7773440000000003,0.08300199999999999,0.040994,0.034235,2.965993,0.333859,-0.5,-0.23520477304071474,0.760761,0.962175,0,55.41660699999999,0,-0.31113802242609584
0.16603500000000082,-3.7773440000000003,0.082083,0.137576,0.043461,5.516096,0.526891,-0.5,-0.2499156189828973,0.760761,0.8085180000000001,0,55.426388,0,-0.3113907237512742
