time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.0,-3.90625,0.038754000000000004,0.0026829999999999996,0.010987,0.379284,0.337565,0.0,0.0,0.8243219999999999,0.018113,0,51.316082,0,0.0
0.009776999999999703,-3.90625,0.026386,0.031379000000000004,0.01351,1.911572,0.16802999999999998,0.0,0.0,0.8249850000000001,0.031186000000000002,0,51.325859,0,0.0
0.019527000000003625,-3.90625,0.047079,0.031379000000000004,0.01351,1.911572,0.16802999999999998,0.0,0.0,0.8344870000000001,0.27207,0,51.335609000000005,0,0.0
0.02930099999999669,-3.90625,0.054794,-0.00601,0.023853,-2.379996,0.658356,0.0,0.0,0.836159,0.369175,0,51.345383,0,0.0
0.03906299999999874,-3.90625,0.021221,-0.00601,0.023853,-2.379996,0.658356,0.0,0.0,0.83704,0.41229499999999997,0,51.355145,0,0.0
0.04882799999999321,-3.90625,0.012447,0.022562,0.013521,1.463583,-0.529201,0.0,0.0,0.8388100000000001,0.42835500000000004,0,51.364909999999995,0,0.0
0.05859399999999937,-3.90625,0.033331,0.022562,0.013521,1.463583,-0.529201,0.0,0.0,0.840618,0.5719609999999999,0,51.374676,0,0.0
0.06836299999999795,-3.90625,0.0035189999999999996,-0.0061920000000000005,-0.000344,-1.475372,-0.711439,0.0,0.0,0.8423709999999999,0.651838,0,51.384445,0,0.0
0.078125,-3.90625,-0.0017850000000000001,-0.0061920000000000005,-0.000344,-1.475372,-0.711439,0.0,0.0,0.842944,0.250671,0,51.394207,0,0.0
0.08789099999999905,-3.90625,-0.010927,0.008376999999999999,-0.004785,0.827794,-0.252353,0.0,0.0,0.829024,-0.076935,0,51.403973,0,0.0
0.09766400000000175,-3.90625,-0.007490000000000001,-0.019339,-0.0038350000000000003,-1.7829560000000002,0.061125,-0.3977309887869521,-0.03615736261699565,0.782307,-0.103556,0,51.413746,0,-0.049422426095820586
0.10742599999999669,-3.90625,0.018106,-0.019339,-0.0038350000000000003,-1.7829560000000002,0.061125,-0.5,-0.074810915732246,0.770646,0.053914,0,51.423508,0,-0.13531478083588175
0.11719099999999827,-3.90625,0.032967,-0.025718,0.010177,-0.36281199999999997,0.7969350000000001,-0.5,-0.10751776836822707,0.7687069999999999,0.382431,0,51.433273,0,-0.24026187563710497
0.1269489999999962,-3.90625,0.027493,-0.025718,0.010177,-0.36281199999999997,0.7969350000000001,-0.40095015290519875,-0.12847722440658219,0.77667,0.5061939999999999,0,51.443031,0,-0.3127463812436289
0.13671899999999937,-3.90625,0.009441,-0.031347,0.0030800000000000003,-0.287893,-0.362946,-0.40095015290519875,-0.14664208630648995,0.775038,0.6725180000000001,0,51.452801,0,-0.31051274209989804
0.14648100000000142,-3.90625,0.019257,-0.031347,0.0030800000000000003,-0.287893,-0.362946,-0.5,-0.16872695591233433,0.763597,0.692488,0,51.462563,0,-0.28753109072375127
0.156246000000003,-3.90625,0.022563999999999997,0.007176,0.009242,2.454278,0.39259099999999997,-0.5,-0.18821360556454997,0.762131,0.687865,0,51.472328000000005,0,-0.3076907237512742
0.1660229999999956,-3.90625,0.01342,-0.016186000000000002,0.0068709999999999995,-1.499494,-0.15218800000000002,-0.40111885830784916,-0.20004167516139992,0.770018,0.70736,0,51.482105,0,-0.31261406727828744
0.17577700000000362,-3.90625,0.023195,-0.016186000000000002,0.0068709999999999995,-1.499494,-0.15218800000000002,-0.5,-0.21582895541606306,0.758584,0.638169,0,51.491859000000005,0,-0.279940876656473
0.1855509999999967,-3.90625,0.038837,0.08692899999999999,0.019885,5.264745,0.6644369999999999,-0.5,-0.23003750764525993,0.756551,0.822364,0,51.501633,0,-0.30078583078491333
0.19531299999999874,-3.90625,0.057905,0.08692899999999999,0.019885,5.264745,0.6644369999999999,-0.40112782874617736,-0.2500938990825688,0.764529,0.9598559999999999,0,51.511395,0,-0.3444228338430173
0.2051349999999985,-3.90625,0.083221,0.043476999999999995,0.041511,-2.7905279999999997,1.388862,-0.40112782874617736,-0.27015029051987766,0.764279,0.8998010000000001,0,51.521217,0,-0.3314688073394495
0.21483999999999526,-3.90625,0.096138,0.043476999999999995,0.041511,-2.7905279999999997,1.388862,-0.5,-0.2951502905198776,0.754579,0.808609,0,51.530922,0,-0.31178124362895004
0.22460899999999384,-3.90625,0.117355,0.01048,0.056412000000000004,-1.8834009999999999,0.850535,-0.5,-0.32015029051987764,0.754579,0.88997,0,51.540690999999995,0,-0.3386706422018348
0.234378999999997,-3.8984379999999996,0.099674,0.01048,0.056412000000000004,-1.8834009999999999,0.850535,-0.4011283384301733,-0.3402067074413863,0.764279,0.9360569999999999,0,51.550461,0,-0.3352313965341488
0.24414399999999858,-3.8984379999999996,0.105736,0.014071,0.055433,0.203067,-0.055372000000000005,-0.5,-0.36520670744138634,0.754579,0.997033,0,51.560226,0,-0.29726656472986746
0.25391400000000175,-3.8984379999999996,0.122,0.017164,0.06258899999999999,0.176769,0.408862,-0.5,-0.3902067074413863,0.754579,1.012277,0,51.569996,0,-0.2933065239551478
0.2636719999999997,-3.8984379999999996,0.12418599999999999,0.017164,0.06258899999999999,0.176769,0.408862,-0.4011283384301733,-0.41026312436289497,0.764279,0.8458979999999999,0,51.579754,0,-0.32443516819571866
0.27344099999999827,-3.8984379999999996,0.17666199999999999,0.06598899999999999,0.088246,3.1152189999999997,1.6370049999999998,-0.4011283384301733,-0.4303195412844036,0.764279,0.9277219999999999,0,51.589523,0,-0.3056145769622834
0.2832029999999932,-3.8945309999999997,0.191589,0.06598899999999999,0.088246,3.1152189999999997,1.6370049999999998,-0.5,-0.4553195412844036,0.754579,0.908357,0,51.599284999999995,0,-0.28965942915392456
0.29296899999999937,-3.8945309999999997,0.190376,0.061479,0.09967100000000001,-0.289835,0.7341770000000001,-0.5,-0.460432991845056,0.754579,0.935745,0,51.609051,0,-0.3184725790010194
0.30273799999999795,-3.8984379999999996,0.188665,0.061479,0.09967100000000001,-0.289835,0.7341770000000001,-0.5,-0.460432991845056,0.754579,0.935767,0,51.61882,0,-0.362612742099898
0.312496000000003,-3.8945309999999997,0.198259,0.006631999999999999,0.095647,-2.808453,-0.206039,-0.5,-0.460432991845056,0.754579,1.010458,0,51.628578000000005,0,-0.39756523955147804
0.3222689999999986,-3.8945309999999997,0.208015,-0.010636,0.106824,-0.977842,0.632901,-0.5,-0.46538548419979603,0.754579,0.9992709999999999,0,51.638351,0,-0.41027787971457697
0.33203100000000063,-3.8945309999999997,0.21756199999999998,-0.010636,0.106824,-0.977842,0.632901,-0.40114495412844037,-0.4653952242609581,0.7642770000000001,0.70857,0,51.648113,0,-0.4206892966360857
0.3418009999999967,-3.8867190000000003,0.241058,0.053158000000000004,0.122135,4.102802,0.984671,-0.40114495412844037,-0.4604524719673801,0.7642770000000001,0.763871,0,51.657883,0,-0.4211244648318042
0.35156299999999874,-3.8867190000000003,0.231777,0.053158000000000004,0.122135,4.102802,0.984671,-0.5,-0.4604524719673801,0.754579,0.857416,0,51.667645,0,-0.41670254841997956
0.3613239999999962,-3.8867190000000003,0.251373,0.018702,0.126611,-2.1916130000000003,0.284669,-0.4011283384301733,-0.46045294597349623,0.764279,0.662181,0,51.677406,0,-0.4120349643221202
0.3710979999999964,-3.8789059999999997,0.281351,0.026062000000000002,0.145398,0.473984,1.209806,-0.4011283384301733,-0.4555093628950049,0.764279,0.594428,0,51.68718,0,-0.40794128440366967
0.3808560000000014,-3.8789059999999997,0.29149200000000003,0.026062000000000002,0.145398,0.473984,1.209806,-0.5,-0.4555093628950049,0.754579,0.720302,0,51.696938,0,-0.38519551478083586
0.3906330000000011,-3.875,0.321753,0.005672,0.155255,-1.156567,0.559109,-0.5,-0.460452971457696,0.754579,0.838217,0,51.706715,0,-0.38016778797145767
