time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.0,-4.058594,0.041306999999999996,0.047570999999999995,0.020356,6.379664,1.322141,0.0,0.0,0.802237,-0.252301,0,89.066063,0,0.0
0.009749999999996817,-4.058594,0.047916,0.047570999999999995,0.020356,6.379664,1.322141,0.0,0.0,0.8190729999999999,0.143454,0,89.075813,0,0.0
0.019524000000004094,-4.058594,0.036713,-0.020694,0.026854000000000003,-4.991621,0.47517600000000004,0.0,0.0,0.8228790000000001,0.36842199999999997,0,89.085587,0,0.0
0.029296999999999684,-4.058594,0.034402999999999996,-0.021603999999999998,0.016953,-0.058495000000000005,-0.6362270000000001,0.0,0.0,0.824398,0.6217689999999999,0,89.09536,0,0.0
0.0390469999999965,-4.058594,0.042049,-0.021603999999999998,0.016953,-0.058495000000000005,-0.6362270000000001,0.0,0.0,0.825741,0.733045,0,89.10511,0,0.0
0.04881999999999209,-4.058594,0.04842,0.002798,0.026108,1.562175,0.58605,0.0,0.0,0.826799,0.750035,0,89.11488299999999,0,0.0
0.05857799999999713,-4.058594,0.009309999999999999,0.002798,0.026108,1.562175,0.58605,0.0,0.0,0.828462,0.429436,0,89.124641,0,0.0
0.06833600000000217,-4.058594,0.033976,-0.00381,0.005639,-0.40733400000000003,-1.261608,0.0,0.0,0.8297329999999999,0.265217,0,89.134399,0,0.0
0.078125,-4.058594,0.028404000000000002,0.010334000000000001,0.013996999999999999,0.823358,0.486504,0.0,0.0,0.831024,0.21012399999999998,0,89.144188,0,0.0
0.08787499999999682,-4.058594,-0.000546,0.010334000000000001,0.013996999999999999,0.823358,0.486504,-0.3977309887869521,-0.039773098878695214,0.777331,-0.0771,0,89.153938,0,-0.002540672782874618
0.0976490000000041,-4.058594,0.006338,0.004838,-0.00449,-0.355852,-1.197035,-0.3977309887869521,-0.0723147252339913,0.770986,-0.412293,0,89.163712,0,-0.05605953109072375
0.10740699999999492,-4.058594,0.012791,0.004838,-0.00449,-0.355852,-1.197035,-0.5,-0.10795516479782535,0.759406,-0.457787,0,89.17347,0,-0.14585657492354742
0.1171719999999965,-4.058594,0.033192,0.029338,0.012592,1.396521,0.9737129999999999,-0.5,-0.13811245981337725,0.757757,-0.245011,0,89.183235,0,-0.2436716615698267
0.12695300000000032,-4.058594,0.004175,0.072917,-0.00010700000000000001,3.195431,-0.931154,-0.40095015290519875,-0.15688658074850736,0.7663369999999999,-0.046171,0,89.193016,0,-0.2914095820591233
0.13670299999999713,-4.058594,0.01022,0.072917,-0.00010700000000000001,3.195431,-0.931154,-0.5,-0.17976080869860686,0.7552840000000001,0.23946900000000002,0,89.202766,0,-0.3075242609582059
0.1464770000000044,-4.058594,0.021021,0.020287,0.009881000000000001,-3.358664,0.637421,-0.5,-0.19977575815494394,0.753738,0.48221400000000003,0,89.21254,0,-0.33511457696228336
0.156242000000006,-4.058594,0.027444999999999997,-0.032612,0.013524000000000001,-3.3911559999999996,0.23354499999999997,-0.40111885830784916,-0.21161946992864425,0.7618050000000001,0.654842,0,89.222305,0,-0.3351428134556575
0.16599300000000028,-4.058594,0.038799,-0.032612,0.013524000000000001,-3.3911559999999996,0.23354499999999997,-0.5,-0.22764061048816397,0.750607,0.6643479999999999,0,89.232056,0,-0.30562079510703366
0.17576600000001008,-4.058594,0.053497,-0.0748,0.017338,-2.703138,0.24432600000000002,-0.5,-0.24197531519931326,0.749112,0.654021,0,89.24182900000001,0,-0.3116913353720693
0.1875,-4.058594,0.049189,-0.024801,0.024239,3.173321,0.43803800000000004,-0.40112782874617736,-0.24993294087665646,0.7572399999999999,0.687105,0,89.253563,0,-0.3193716615698267
0.1952969999999965,-4.058594,0.068052,-0.024801,0.024239,3.173321,0.43803800000000004,-0.5,-0.27493294087665643,0.747053,0.661507,0,89.26136,0,-0.3134506625891947
0.20506299999999555,-4.058594,0.075598,-0.051723000000000005,0.039666,-1.989683,1.140099,-0.5,-0.29993294087665645,0.7459140000000001,0.636099,0,89.271126,0,-0.3136356778797146
0.21483600000000536,-4.058594,0.086199,0.021197999999999998,0.042477,5.332864,0.205592,-0.4011283384301733,-0.3199893577981651,0.753977,0.500527,0,89.280899,0,-0.31391926605504583
0.22459399999999619,-4.058594,0.10373900000000001,0.021197999999999998,0.042477,5.332864,0.205592,-0.5,-0.34498935779816514,0.7435109999999999,0.433572,0,89.290657,0,-0.2937554536187563
0.234367000000006,-4.058594,0.108116,0.02543,0.054857,0.25850500000000004,0.756185,-0.5,-0.3699893577981651,0.7435109999999999,0.45592200000000005,0,89.30043,0,-0.2923624872579001
0.24412499999999682,-4.054688,0.12125,0.02543,0.054857,0.25850500000000004,0.756185,-0.4011283384301733,-0.39004577471967383,0.75321,0.41324799999999995,0,89.310188,0,-0.29319276248725784
0.2538910000000101,-4.054688,0.125814,0.098112,0.061585,4.878639,0.45159799999999994,-0.5,-0.41504577471967374,0.7435109999999999,0.523989,0,89.31995400000001,0,-0.2802807339449541
0.26366400000000567,-4.058594,0.12337100000000001,0.037653,0.060795,-3.758279,-0.049082,-0.5,-0.44004577471967377,0.7435109999999999,0.6932729999999999,0,89.329727,0,-0.2826780835881753
0.27341499999999996,-4.054688,0.135088,0.037653,0.060795,-3.758279,-0.049082,-0.5,-0.4650457747196738,0.7435109999999999,0.817285,0,89.339478,0,-0.31115932721712536
0.28318799999999555,-4.054688,0.159824,-0.015801,0.068763,-4.036034,0.601629,-0.5,-0.47015922528032617,0.7435109999999999,0.830879,0,89.349251,0,-0.34581661569826705
0.29296100000000536,-4.050781,0.174503,-0.016307,0.085622,-0.032539,1.0835059999999999,-0.5,-0.47527267584097854,0.7435109999999999,0.959752,0,89.359024,0,-0.38199184505606526
0.3027110000000022,-4.046875,0.178448,-0.016307,0.085622,-0.032539,1.0835059999999999,-0.40114495412844037,-0.4703299235474006,0.753209,0.872114,0,89.368774,0,-0.3909764525993884
