time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.0,-3.8867190000000003,-0.008681999999999999,0.026798000000000002,-0.004468,1.717915,-0.44118599999999997,0.0,0.0,0.8194899999999999,-0.13681600000000002,0,48.992798,0,0.0
0.00974599999999981,-3.8867190000000003,0.004862,0.026798000000000002,-0.004468,1.717915,-0.44118599999999997,0.0,0.0,0.8151189999999999,-0.211331,0,49.002544,0,0.0
0.019542999999998756,-3.8867190000000003,-0.018838999999999998,-0.04383,0.002002,-4.840816,0.44344399999999995,0.0,0.0,0.814224,-0.238525,0,49.012341,0,0.0
0.029292999999995573,-3.8867190000000003,-0.037472000000000005,0.087135,-0.019282,8.8466,-1.43773,0.0,0.0,0.813032,-0.403769,0,49.022090999999996,0,0.0
0.039042999999999495,-3.8867190000000003,-0.000103,0.087135,-0.019282,8.8466,-1.43773,0.0,0.0,0.811661,-0.43236,0,49.031841,0,0.0
0.048816999999999666,-3.8867190000000003,0.0008320000000000001,0.047942,-0.0036340000000000005,-2.523253,1.007376,0.0,0.0,0.810294,-0.35397399999999996,0,49.041615,0,0.0
0.058661999999998216,-3.8867190000000003,0.007956999999999999,-0.003457,0.0040950000000000005,-3.761076,0.56557,0.0,0.0,0.809126,-0.33361,0,49.05146,0,0.0
0.06833999999999918,-3.8867190000000003,-0.009623999999999999,-0.003457,0.0040950000000000005,-3.761076,0.56557,0.0,0.0,0.807596,-0.227135,0,49.061138,0,0.0
0.07811699999999888,-3.8867190000000003,-0.003475,0.001928,0.00037799999999999997,0.34686100000000003,-0.239378,0.0,0.0,0.812804,-0.077011,0,49.070915,0,0.0
0.08788299999999793,-3.8867190000000003,0.00774,0.001928,0.00037799999999999997,0.34686100000000003,-0.239378,-0.3977309887869521,-0.039773098878695214,0.7787810000000001,0.265361,0,49.080681,0,-0.025512334352701324
0.09764100000000298,-3.8867190000000003,0.016296,0.053676999999999996,-0.003421,3.274609,-0.240414,-0.5,-0.0816119080715411,0.757625,0.341969,0,49.090439,0,-0.08501080530071355
0.10741000000000156,-3.8867190000000003,0.006975,0.0,0.008947,-3.4439300000000004,0.793564,-0.5,-0.11647758239891266,0.757625,0.25921900000000003,0,49.100208,0,-0.18230071355759428
0.1171720000000036,-3.8867190000000003,0.039557,0.0,0.008947,-3.4439300000000004,0.793564,-0.40095015290519875,-0.13836008782247314,0.7673409999999999,0.25697600000000004,0,49.109970000000004,0,-0.2596213047910296
0.12693799999999555,-3.8867190000000003,0.046047000000000005,-0.023185,0.017755,-1.7065709999999998,0.648293,-0.5,-0.1641915101208679,0.757625,0.538812,0,49.119735999999996,0,-0.28220611620795105
0.13670700000000124,-3.8867190000000003,0.048964999999999995,0.027,0.025970999999999998,3.196352,0.523271,-0.5,-0.1865787427794767,0.757625,0.826624,0,49.129505,0,-0.3101119266055046
0.1464769999999973,-3.8867190000000003,0.071835,0.027,0.025970999999999998,3.196352,0.523271,-0.40111885830784916,-0.19998749999999998,0.767325,1.0710790000000001,0,49.139275,0,-0.33179775739041795
0.15623500000000234,-3.8867190000000003,0.07810800000000001,0.022397999999999998,0.040674,-0.275594,0.880496,-0.40111885830784916,-0.21181875637104994,0.767325,1.24163,0,49.149033,0,-0.31798093781855247
0.16601500000000158,-3.8867190000000003,0.091806,0.030399000000000002,0.052782,0.624222,0.9447139999999999,-0.5,-0.22782882546154715,0.757625,1.319847,0,49.158813,0,-0.29942691131498467
0.17578100000000063,-3.8867190000000003,0.061089,0.030399000000000002,0.052782,0.624222,0.9447139999999999,-0.40112782874617736,-0.23694982563442243,0.767324,1.007434,0,49.168579,0,-0.2955349643221203
0.18553899999999857,-3.8867190000000003,0.062317,0.022188,0.031058999999999996,-0.5358850000000001,-1.417729,-0.40112782874617736,-0.24515872579001016,0.767324,0.737279,0,49.178337,0,-0.2675667686034658
0.19531199999999416,-3.8789059999999997,0.115503,0.039582,0.059555,1.1006209999999998,1.8030849999999998,-0.5,-0.27015872579001016,0.757625,0.582942,0,49.188109999999995,0,-0.26877278287461775
0.20505899999999855,-3.8789059999999997,0.120794,0.039582,0.059555,1.1006209999999998,1.8030849999999998,-0.4011283384301733,-0.2902151427115188,0.767324,0.60104,0,49.197857,0,-0.29284546381243626
0.21483200000000124,-3.8789059999999997,0.121778,-0.000266,0.060236000000000005,-2.941655,0.050312,-0.4011283384301733,-0.31027155963302755,0.767324,0.714391,0,49.20763,0,-0.3015659531090723
0.22460900000000095,-3.8789059999999997,0.141369,0.051524,0.072891,3.3279400000000003,0.813198,-0.5,-0.3352715596330275,0.757625,0.7763899999999999,0,49.217407,0,-0.31321335372069314
0.23436299999999477,-3.8789059999999997,0.12454000000000001,0.051524,0.072891,3.3279400000000003,0.813198,-0.4011283384301733,-0.3553279765545362,0.767324,0.827692,0,49.227160999999995,0,-0.3326826707441386
0.24412900000000093,-3.8789059999999997,0.147358,0.006217,0.070221,-3.2792470000000002,-0.19325799999999999,-0.4011283384301733,-0.3753843934760449,0.767324,1.00817,0,49.236927,0,-0.32411294597349644
0.25390600000000063,-3.875,0.152411,0.0,0.078722,-0.455693,0.623023,-0.5,-0.4003843934760448,0.757625,0.981455,0,49.246704,0,-0.3173927624872579
0.26366000000000156,-3.8789059999999997,0.174454,0.0,0.078722,-0.455693,0.623023,-0.5,-0.42538439347604484,0.757625,0.751641,0,49.256458,0,-0.33603007135575946
0.2734260000000006,-3.875,0.190435,0.013055,0.093196,0.841258,0.932736,-0.5,-0.45038439347604486,0.757625,0.57317,0,49.266224,0,-0.3545853211009174
0.2832030000000003,-3.875,0.205692,0.026562,0.10616400000000001,0.867192,0.8325629999999999,-0.5,-0.45549784403669724,0.757625,0.35734699999999997,0,49.276001,0,-0.38326177370030584
0.29295700000000124,-3.875,0.214996,0.026562,0.10616400000000001,0.867192,0.8325629999999999,-0.40114495412844037,-0.45055509174311925,0.7673220000000001,0.46141800000000005,0,49.285755,0,-0.40105423037716614
0.3027189999999962,-3.8671879999999996,0.233961,0.006403,0.116539,-1.283631,0.660659,-0.40114495412844037,-0.4456123394495413,0.7673220000000001,0.553766,0,49.295517,0,-0.36693353720693167
0.3125,-3.8671879999999996,0.24132199999999998,-0.026881,0.124805,-2.413984,0.599454,-0.5,-0.4505648318042813,0.757625,0.528112,0,49.305298,0,-0.32728776758409783
0.3222459999999998,-3.8671879999999996,0.23410799999999998,-0.026881,0.124805,-2.413984,0.599454,-0.4011283384301733,-0.44562124872578995,0.767324,0.41042700000000004,0,49.315044,0,-0.32938695208970437
0.3320229999999995,-3.8632809999999997,0.2623,0.002893,0.12242,1.857189,-0.148776,-0.4011283384301733,-0.4406776656472986,0.767324,0.41962,0,49.324821,0,-0.319439245667686
0.3417969999999997,-3.8515620000000004,0.256676,-0.050917000000000004,0.13328399999999999,-4.101068,0.8280190000000001,-0.5,-0.4456217227319061,0.757625,0.616486,0,49.334595,0,-0.30055229357798163
0.3515429999999995,-3.8515620000000004,0.26809099999999997,-0.050917000000000004,0.13328399999999999,-4.101068,0.8280190000000001,-0.4011283384301733,-0.4456221967380222,0.767324,0.845685,0,49.344341,0,-0.3076424057084608
0.36131699999999967,-3.8476559999999997,0.286098,0.176148,0.140416,14.461829999999999,0.45423,-0.4011283384301733,-0.44067861365953087,0.767324,0.893446,0,49.354115,0,-0.28548950050968397
