time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.0,-3.96875,0.035696,0.031818,0.021093999999999998,7.232102,-0.216306,0.0,0.0,0.814044,0.029206,0,69.348251,0,0.0
0.00975799999999083,-3.9609379999999996,0.026518,0.031818,0.021093999999999998,7.232102,-0.216306,0.0,0.0,0.8120649999999999,-0.012014,0,69.358009,0,0.0
0.019531999999998106,-3.9609379999999996,0.036661,0.086352,0.018511,2.535733,-0.12009600000000001,0.0,0.0,0.8150350000000001,0.045398,0,69.367783,0,0.0
0.029296999999999684,-3.9609379999999996,0.026276,0.086352,0.018511,2.535733,-0.12009600000000001,0.0,0.0,0.815127,0.037173000000000005,0,69.377548,0,0.0
0.03906299999999874,-3.9648440000000003,0.019903,-0.052346000000000004,0.01004,-7.091997999999999,-0.43317100000000003,0.0,0.0,0.812121,-0.023062,0,69.387314,0,0.0
0.04882099999998957,-3.9648440000000003,0.016812999999999998,-0.052346000000000004,0.01004,-7.091997999999999,-0.43317100000000003,0.0,0.0,0.8097,-0.062566,0,69.397072,0,0.0
0.05859399999998516,-3.9648440000000003,0.029921,-0.017676,0.014218999999999999,1.9826549999999998,0.239006,0.0,0.0,0.809756,-0.04842,0,69.40684499999999,0,0.0
0.06835200000000441,-3.9648440000000003,0.021402,-0.017676,0.014218999999999999,1.9826549999999998,0.239006,0.0,0.0,0.8081229999999999,-0.072895,0,69.41660300000001,0,0.0
0.078125,-3.9648440000000003,0.019993,0.049637,0.010085,3.104662,-0.190687,0.0,0.0,0.80694,-0.08101900000000001,0,69.426376,0,0.0
0.08788299999999083,-3.9609379999999996,0.046705,0.049637,0.010085,3.104662,-0.190687,0.0,0.0,0.808175,-0.046075,0,69.436134,0,0.0
0.0976569999999981,-3.9609379999999996,0.057098,0.000659,0.028437,-2.80995,1.052885,0.0,0.0,0.8118380000000001,0.028793,0,69.445908,0,0.0
0.10741500000000315,-3.9570309999999997,0.049219,0.000659,0.028437,-2.80995,1.052885,-0.3977309887869521,-0.03314424906557934,0.7609630000000001,-0.066122,0,69.45566600000001,0,-0.020724668705402648
0.11718000000000472,-3.9570309999999997,0.052391,0.018664,0.027825,1.026286,-0.034886,-0.3977309887869521,-0.06118938289030033,0.759009,-0.007868,0,69.46543100000001,0,-0.11677257900101935
0.12694599999998957,-3.9570309999999997,0.059696000000000006,0.018664,0.027825,1.026286,-0.034886,-0.5,-0.09253299839813602,0.7470720000000001,0.269958,0,69.475197,0,-0.21077492354740063
0.13671899999998516,-3.9570309999999997,0.089018,0.003164,0.038533,-0.8808239999999999,0.608538,-0.5,-0.11969746517159362,0.745432,0.465441,0,69.48496999999999,0,-0.2981076452599388
0.1464770000000044,-3.9570309999999997,0.053457000000000005,0.003164,0.038533,-0.8808239999999999,0.608538,-0.40095015290519875,-0.13727575815494394,0.753556,0.612228,0,69.49472800000001,0,-0.3357942915392456
0.15624299999998925,-3.9570309999999997,0.06292,0.049402999999999996,0.031002999999999996,2.3652490000000004,-0.38518800000000003,-0.40095015290519875,-0.15278601666966482,0.753556,0.777219,0,69.504494,0,-0.3071879714576962
0.16600799999999083,-3.9570309999999997,0.081665,0.049402999999999996,0.031002999999999996,2.3652490000000004,-0.38518800000000003,-0.5,-0.172075682410239,0.743839,0.9225899999999999,0,69.514259,0,-0.30135259938837916
0.1757819999999981,-3.9492190000000003,0.059057000000000005,0.01577,0.042662,-1.723795,0.5975590000000001,-0.5,-0.1893348570202264,0.743839,0.9232600000000001,0,69.524033,0,-0.3387187563710499
0.18554699999999968,-3.9492190000000003,0.065264,0.01577,0.042662,-1.723795,0.5975590000000001,-0.40111885830784916,-0.19992405708460753,0.75354,0.830896,0,69.533798,0,-0.3474885830784913
0.19531299999999874,-3.9492190000000003,0.079489,0.042874,0.038967,1.386075,-0.18897,-0.40111885830784916,-0.21998,0.75354,0.7785880000000001,0,69.543564,0,-0.30572018348623853
0.20507099999998957,-3.9492190000000003,0.085623,0.042874,0.038967,1.386075,-0.18897,-0.5,-0.24498000000000003,0.743839,0.6505489999999999,0,69.553322,0,-0.2794459734964322
0.21483599999999115,-3.9492190000000003,0.09689500000000001,0.07665599999999999,0.05055,1.9184009999999998,0.657818,-0.40112782874617736,-0.2650363914373089,0.7535390000000001,0.6173960000000001,0,69.563087,0,-0.293894495412844
0.22460999999999842,-3.9492190000000003,0.11454,0.07665599999999999,0.05055,1.9184009999999998,0.657818,-0.40112782874617736,-0.28509278287461776,0.7535390000000001,0.492088,0,69.572861,0,-0.28847655453618753
0.23436799999998925,-3.9492190000000003,0.111668,0.061725999999999996,0.056728999999999995,-0.7663449999999999,0.31717,-0.40112782874617736,-0.3051491743119266,0.7535390000000001,0.471529,0,69.582619,0,-0.2575741080530071
0.24414899999999307,-3.9492190000000003,0.119947,0.062581,0.06074500000000001,0.048702999999999996,0.22862800000000003,-0.5,-0.3301491743119266,0.743839,0.464987,0,69.5924,0,-0.264222120285423
0.2538989999999899,-3.9414059999999997,0.060828999999999994,0.062581,0.06074500000000001,0.048702999999999996,0.22862800000000003,-0.4011283384301733,-0.3502055912334353,0.7535390000000001,0.629949,0,69.60215,0,-0.3027975535168196
0.2636719999999997,-3.9375,0.073771,0.076098,0.037471,0.6915359999999999,-1.1907370000000002,-0.4011283384301733,-0.370262008154944,0.7535390000000001,0.831275,0,69.611923,0,-0.306193374108053
0.2734300000000047,-3.9296879999999996,0.04925,0.076098,0.037471,0.6915359999999999,-1.1907370000000002,-0.5,-0.39526200815494394,0.743839,0.923625,0,69.62168100000001,0,-0.276968501529052
0.2832030000000003,-3.9296879999999996,0.060577,0.066213,0.027045999999999997,-0.560351,-0.590987,-0.5,-0.42026200815494397,0.743839,0.766938,0,69.631454,0,-0.2825236493374108
0.29296099999999115,-3.9296879999999996,0.058255999999999995,0.066213,0.027045999999999997,-0.560351,-0.590987,-0.4011283384301733,-0.4403184250764526,0.7535390000000001,0.5192869999999999,0,69.641212,0,-0.31702446483180424
0.3027349999999984,-3.9296879999999996,0.075432,0.069632,0.035563,0.19449,0.48456800000000005,-0.4011283384301733,-0.44048829255861366,0.7535390000000001,0.52756,0,69.650986,0,-0.2963519877675841
0.31249299999998925,-3.9296879999999996,0.069832,0.069632,0.035563,0.19449,0.48456800000000005,-0.5,-0.44560174311926604,0.743839,0.741935,0,69.660744,0,-0.2909976554536187
0.32225799999999083,-3.9296879999999996,0.08234,0.09814400000000001,0.041995,1.456558,0.328588,-0.5,-0.44560174311926604,0.743839,0.9409040000000001,0,69.670509,0,-0.3310480122324159
0.3320319999999981,-3.9296879999999996,0.101145,0.09814400000000001,0.041995,1.456558,0.328588,-0.5,-0.44560174311926604,0.743839,0.909159,0,69.680283,0,-0.37277502548419983
0.3417969999999997,-3.9257809999999997,0.106272,0.179234,0.051317999999999996,3.79474,0.43626400000000004,-0.5,-0.4505542354740061,0.743839,0.7831020000000001,0,69.690048,0,-0.40063904179408766
0.3515550000000047,-3.9257809999999997,0.126419,0.179234,0.051317999999999996,3.79474,0.43626400000000004,-0.5,-0.45550672782874607,0.743839,0.932629,0,69.69980600000001,0,-0.4183444444444444
0.3613280000000003,-3.9257809999999997,0.145315,0.091075,0.074031,-4.1064989999999995,1.0580200000000002,-0.5,-0.45550672782874607,0.743839,1.067228,0,69.709579,0,-0.4201598369011213
0.37108599999999115,-3.9023440000000003,0.044282999999999996,0.091075,0.074031,-4.1064989999999995,1.0580200000000002,-0.40114495412844037,-0.45056397553516814,0.753537,1.039647,0,69.719337,0,-0.4153968399592253
0.3808599999999984,-3.9023440000000003,0.0574,0.091075,0.074031,-4.1064989999999995,1.0580200000000002,-0.40114495412844037,-0.45056528032619764,0.753537,0.8981680000000001,0,69.729111,0,-0.4112511722731906
